   130    0.36264E+04    0.10478E+01    0.56931E-02   -0.39442E+02
   131    0.36609E+04    0.10521E+01    0.57864E-02   -0.39854E+02
   132    0.36953E+04    0.10559E+01    0.58802E-02   -0.40249E+02
   133    0.37297E+04    0.10592E+01    0.59753E-02   -0.40628E+02
   134    0.37641E+04    0.10621E+01    0.60710E-02   -0.40990E+02
   135    0.37984E+04    0.10645E+01    0.61681E-02   -0.41335E+02
   136    0.38326E+04    0.10664E+01    0.62657E-02   -0.41663E+02
   137    0.38668E+04    0.10679E+01    0.63648E-02   -0.41972E+02
   138    0.39010E+04    0.10689E+01    0.64644E-02   -0.42262E+02
   139    0.39350E+04    0.10694E+01    0.65654E-02   -0.42533E+02
   140    0.39690E+04    0.10695E+01    0.66669E-02   -0.42785E+02
   141    0.40028E+04    0.10691E+01    0.67700E-02   -0.43017E+02
   142    0.40365E+04    0.10682E+01    0.68735E-02   -0.43228E+02
   143    0.40702E+04    0.10669E+01    0.69786E-02   -0.43419E+02
   144    0.41037E+04    0.10652E+01    0.70841E-02   -0.43588E+02
   145    0.41370E+04    0.10629E+01    0.71912E-02   -0.43735E+02
   146    0.41703E+04    0.10603E+01    0.72988E-02   -0.43861E+02
   147    0.42033E+04    0.10571E+01    0.74080E-02   -0.43963E+02
   148    0.42363E+04    0.10536E+01    0.75177E-02   -0.44043E+02
   149    0.42690E+04    0.10495E+01    0.76289E-02   -0.44099E+02
   150    0.43016E+04    0.10451E+01    0.77406E-02   -0.44131E+02
   151    0.43339E+04    0.10401E+01    0.78540E-02   -0.44139E+02
   152    0.43661E+04    0.10348E+01    0.79678E-02   -0.44122E+02
   153    0.43981E+04    0.10290E+01    0.80832E-02   -0.44081E+02
   154    0.44299E+04    0.10229E+01    0.81992E-02   -0.44014E+02
   155    0.44614E+04    0.10164E+01    0.83167E-02   -0.43923E+02
   156    0.44927E+04    0.10095E+01    0.84348E-02   -0.43807E+02
   157    0.45238E+04    0.10023E+01    0.85545E-02   -0.43665E+02
   158    0.45546E+04    0.99474E+00    0.86747E-02   -0.43499E+02
   159    0.45852E+04    0.98690E+00    0.87965E-02   -0.43307E+02
   160    0.46155E+04    0.97878E+00    0.89188E-02   -0.43089E+02
   161    0.46455E+04    0.97040E+00    0.90428E-02   -0.42845E+02
   162    0.46752E+04    0.96176E+00    0.91672E-02   -0.42576E+02
   163    0.47047E+04    0.95290E+00    0.92934E-02   -0.42281E+02
   164    0.47338E+04    0.94382E+00    0.94199E-02   -0.41960E+02
   165    0.47626E+04    0.93456E+00    0.95482E-02   -0.41612E+02
   166    0.47911E+04    0.92511E+00    0.96769E-02   -0.41238E+02
   167    0.48193E+04    0.91551E+00    0.98073E-02   -0.40838E+02
   168    0.48472E+04    0.90577E+00    0.99382E-02   -0.40411E+02
   169    0.48747E+04    0.89591E+00    0.10071E-01   -0.39958E+02
   170    0.49018E+04    0.88594E+00    0.10204E-01   -0.39477E+02
   171    0.49286E+04    0.87589E+00    0.10338E-01   -0.38970E+02
   172    0.49550E+04    0.86577E+00    0.10474E-01   -0.38435E+02
   173    0.49810E+04    0.85560E+00    0.10610E-01   -0.37873E+02
   174    0.50066E+04    0.84540E+00    0.10748E-01   -0.37284E+02
   175    0.50319E+04    0.83519E+00    0.10886E-01   -0.36668E+02
   176    0.50567E+04    0.82498E+00    0.11026E-01   -0.36024E+02
   177    0.50811E+04    0.81482E+00    0.11167E-01   -0.35352E+02
   178    0.51051E+04    0.80473E+00    0.11308E-01   -0.34653E+02
   179    0.51287E+04    0.79476E+00    0.11451E-01   -0.33927E+02
   180    0.51518E+04    0.78493E+00    0.11595E-01   -0.33175E+02
   181    0.51744E+04    0.77529E+00    0.11740E-01   -0.32395E+02
   182    0.51966E+04    0.76587E+00    0.11885E-01   -0.31589E+02
   183    0.52184E+04    0.75671E+00    0.12033E-01   -0.30757E+02
   184    0.52396E+04    0.74784E+00    0.12180E-01   -0.29898E+02
   185    0.52604E+04    0.73929E+00    0.12329E-01   -0.29013E+02
   186    0.52807E+04    0.73112E+00    0.12479E-01   -0.28103E+02
   187    0.53005E+04    0.72334E+00    0.12630E-01   -0.27167E+02
   188    0.53198E+04    0.71601E+00    0.12781E-01   -0.26205E+02
   189    0.53385E+04    0.70914E+00    0.12934E-01   -0.25218E+02
   190    0.53568E+04    0.70278E+00    0.13087E-01   -0.24206E+02
   191    0.53745E+04    0.69697E+00    0.13242E-01   -0.23169E+02
   192    0.53916E+04    0.69174E+00    0.13398E-01   -0.22107E+02
   193    0.54082E+04    0.68713E+00    0.13554E-01   -0.21021E+02
   194    0.54243E+04    0.68317E+00    0.13711E-01   -0.19910E+02
   195    0.54397E+04    0.67990E+00    0.13870E-01   -0.18774E+02
   196    0.54547E+04    0.67735E+00    0.14029E-01   -0.17615E+02
   197    0.54690E+04    0.67556E+00    0.14189E-01   -0.16432E+02
   198    0.54827E+04    0.67457E+00    0.14350E-01   -0.15225E+02
   199    0.54958E+04    0.67441E+00    0.14512E-01   -0.13994E+02
   200    0.55083E+04    0.67512E+00    0.14674E-01   -0.12741E+02
   201    0.55202E+04    0.67673E+00    0.14838E-01   -0.11464E+02
   202    0.55315E+04    0.67928E+00    0.15001E-01   -0.10164E+02
   203    0.55422E+04    0.68280E+00    0.15167E-01   -0.88427E+01
   204    0.55522E+04    0.68732E+00    0.15332E-01   -0.75003E+01
   205    0.55617E+04    0.69287E+00    0.15499E-01   -0.61374E+01
   206    0.55705E+04    0.69948E+00    0.15666E-01   -0.47547E+01
   207    0.55787E+04    0.70719E+00    0.15834E-01   -0.33529E+01
   208    0.55863E+04    0.71603E+00    0.16003E-01   -0.19328E+01
   209    0.55933E+04    0.72603E+00    0.16173E-01   -0.49498E+00
   210    0.55997E+04    0.73722E+00    0.16342E-01    0.95987E+00
   211    0.56054E+04    0.74964E+00    0.16513E-01    0.24310E+01
   212    0.56106E+04    0.76331E+00    0.16684E-01    0.39178E+01
   213    0.56151E+04    0.77827E+00    0.16857E-01    0.54196E+01
   214    0.56191E+04    0.79455E+00    0.17029E-01    0.69356E+01
   215    0.56224E+04    0.81218E+00    0.17203E-01    0.84652E+01
   216    0.56252E+04    0.83120E+00    0.17376E-01    0.10008E+02
   217    0.56273E+04    0.85163E+00    0.17551E-01    0.11562E+02
   218    0.56288E+04    0.87351E+00    0.17725E-01    0.13129E+02
   219    0.56298E+04    0.89687E+00    0.17902E-01    0.14706E+02
   220    0.56301E+04    0.92174E+00    0.18077E-01    0.16293E+02
   221    0.56298E+04    0.94816E+00    0.18254E-01    0.17889E+02
   222    0.56290E+04    0.97615E+00    0.18430E-01    0.19495E+02
   223    0.56275E+04    0.10057E+01    0.18608E-01    0.21108E+02
   224    0.56254E+04    0.10370E+01    0.18786E-01    0.22729E+02
   225    0.56228E+04    0.10699E+01    0.18964E-01    0.24357E+02
   226    0.56195E+04    0.11045E+01    0.19142E-01    0.25990E+02
   227    0.56157E+04    0.11408E+01    0.19322E-01    0.27629E+02
   228    0.56112E+04    0.11790E+01    0.19501E-01    0.29273E+02
   229    0.56062E+04    0.12189E+01    0.19681E-01    0.30920E+02
   230    0.56006E+04    0.12606E+01    0.19860E-01    0.32571E+02
   231    0.55943E+04    0.13042E+01    0.20041E-01    0.34225E+02
   232    0.55875E+04    0.13497E+01    0.20221E-01    0.35880E+02
   233    0.55801E+04    0.13971E+01    0.20402E-01    0.37536E+02
   234    0.55722E+04    0.14465E+01    0.20583E-01    0.39194E+02
   235    0.55636E+04    0.14978E+01    0.20764E-01    0.40851E+02
   236    0.55544E+04    0.15512E+01    0.20945E-01    0.42507E+02
   237    0.55447E+04    0.16067E+01    0.21127E-01    0.44161E+02
   238    0.55344E+04    0.16642E+01    0.21308E-01    0.45814E+02
   239    0.55235E+04    0.17238E+01    0.21490E-01    0.47463E+02
   240    0.55120E+04    0.17856E+01    0.21671E-01    0.49109E+02
   241    0.54999E+04    0.18495E+01    0.21854E-01    0.50751E+02
   242    0.54873E+04    0.19157E+01    0.22035E-01    0.52388E+02
   243    0.54741E+04    0.19841E+01    0.22218E-01    0.54019E+02
   244    0.54603E+04    0.20547E+01    0.22399E-01    0.55644E+02
   245    0.54459E+04    0.21277E+01    0.22582E-01    0.57262E+02
   246    0.54309E+04    0.22030E+01    0.22763E-01    0.58872E+02
   247    0.54154E+04    0.22807E+01    0.22945E-01    0.60474E+02
   248    0.53993E+04    0.23608E+01    0.23126E-01    0.62066E+02
   249    0.53826E+04    0.24433E+01    0.23309E-01    0.63650E+02
   250    0.53654E+04    0.25282E+01    0.23489E-01    0.65222E+02
   251    0.53476E+04    0.26157E+01    0.23671E-01    0.66784E+02
   252    0.53292E+04    0.27056E+01    0.23852E-01    0.68334E+02
   253    0.53103E+04    0.27979E+01    0.24034E-01    0.69871E+02
   254    0.52908E+04    0.28927E+01    0.24214E-01    0.71396E+02
   255    0.52708E+04    0.29898E+01    0.24395E-01    0.72908E+02
   256    0.52503E+04    0.30893E+01    0.24575E-01    0.74405E+02
   257    0.52293E+04    0.31912E+01    0.24755E-01    0.75887E+02
   258    0.52077E+04    0.32953E+01    0.24934E-01    0.77354E+02
   259    0.51857E+04    0.34018E+01    0.25115E-01    0.78806E+02
   260    0.51632E+04    0.35105E+01    0.25293E-01    0.80241E+02
   261    0.51403E+04    0.36214E+01    0.25473E-01    0.81658E+02
   262    0.51169E+04    0.37345E+01    0.25650E-01    0.83058E+02
   263    0.50930E+04    0.38499E+01    0.25829E-01    0.84440E+02
   264    0.50687E+04    0.39674E+01    0.26006E-01    0.85803E+02
   265    0.50440E+04    0.40870E+01    0.26184E-01    0.87146E+02
   266    0.50189E+04    0.42087E+01    0.26360E-01    0.88469E+02
   267    0.49934E+04    0.43325E+01    0.26537E-01    0.89772E+02
   268    0.49674E+04    0.44584E+01    0.26713E-01    0.91053E+02
   269    0.49411E+04    0.45863E+01    0.26889E-01    0.92312E+02
   270    0.49144E+04    0.47162E+01    0.27063E-01    0.93549E+02
   271    0.48874E+04    0.48481E+01    0.27238E-01    0.94763E+02
   272    0.48600E+04    0.49819E+01    0.27412E-01    0.95953E+02
   273    0.48322E+04    0.51176E+01    0.27586E-01    0.97118E+02
   274    0.48041E+04    0.52553E+01    0.27758E-01    0.98259E+02
   275    0.47757E+04    0.53948E+01    0.27931E-01    0.99375E+02
   276    0.47470E+04    0.55362E+01    0.28102E-01    0.10046E+03
   277    0.47180E+04    0.56794E+01    0.28274E-01    0.10153E+03
   278    0.46887E+04    0.58244E+01    0.28444E-01    0.10256E+03
   279    0.46591E+04    0.59712E+01    0.28615E-01    0.10357E+03
   280    0.46293E+04    0.61197E+01    0.28783E-01    0.10455E+03
   281    0.45992E+04    0.62700E+01    0.28953E-01    0.10550E+03
   282    0.45688E+04    0.64219E+01    0.29120E-01    0.10642E+03
   283    0.45382E+04    0.65756E+01    0.29289E-01    0.10731E+03
   284    0.45074E+04    0.67308E+01    0.29454E-01    0.10817E+03
   285    0.44763E+04    0.68877E+01    0.29621E-01    0.10899E+03
   286    0.44451E+04    0.70462E+01    0.29786E-01    0.10979E+03
   287    0.44136E+04    0.72062E+01    0.29952E-01    0.11055E+03
   288    0.43820E+04    0.73678E+01    0.30115E-01    0.11128E+03
   289    0.43501E+04    0.75309E+01    0.30279E-01    0.11198E+03
   290    0.43182E+04    0.76955E+01    0.30441E-01    0.11264E+03
   291    0.42860E+04    0.78615E+01    0.30604E-01    0.11327E+03
   292    0.42537E+04    0.80290E+01    0.30764E-01    0.11386E+03
   293    0.42213E+04    0.81979E+01    0.30925E-01    0.11441E+03
   294    0.41888E+04    0.83682E+01    0.31084E-01    0.11493E+03
   295    0.41561E+04    0.85399E+01    0.31244E-01    0.11541E+03
   296    0.41233E+04    0.87128E+01    0.31401E-01    0.11585E+03
   297    0.40905E+04    0.88871E+01    0.31560E-01    0.11626E+03
   298    0.40575E+04    0.90627E+01    0.31715E-01    0.11662E+03
   299    0.40245E+04    0.92395E+01    0.31872E-01    0.11695E+03
   300    0.39914E+04    0.94176E+01    0.32026E-01    0.11723E+03
   301    0.39583E+04    0.95969E+01    0.32182E-01    0.11748E+03
   302    0.39251E+04    0.97772E+01    0.32335E-01    0.11768E+03
   303    0.38919E+04    0.99587E+01    0.32489E-01    0.11784E+03
   304    0.38586E+04    0.10141E+02    0.32640E-01    0.11797E+03
   305    0.38254E+04    0.10324E+02    0.32792E-01    0.11805E+03
   306    0.37921E+04    0.10509E+02    0.32942E-01    0.11809E+03
   307    0.37589E+04    0.10693E+02    0.33093E-01    0.11810E+03
   308    0.37256E+04    0.10879E+02    0.33241E-01    0.11806E+03
   309    0.36924E+04    0.11065E+02    0.33390E-01    0.11799E+03
   310    0.36592E+04    0.11252E+02    0.33537E-01    0.11788E+03
   311    0.36261E+04    0.11439E+02    0.33685E-01    0.11773E+03
   312    0.35930E+04    0.11626E+02    0.33830E-01    0.11754E+03
   313    0.35599E+04    0.11814E+02    0.33976E-01    0.11731E+03
   314    0.35269E+04    0.12002E+02    0.34120E-01    0.11704E+03
   315    0.34940E+04    0.12190E+02    0.34265E-01    0.11674E+03
   316    0.34612E+04    0.12378E+02    0.34407E-01    0.11640E+03
   317    0.34285E+04    0.12566E+02    0.34551E-01    0.11603E+03
   318    0.33959E+04    0.12755E+02    0.34691E-01    0.11561E+03
   319    0.33634E+04    0.12942E+02    0.34834E-01    0.11516E+03
   320    0.33310E+04    0.13130E+02    0.34973E-01    0.11468E+03
   321    0.32988E+04    0.13317E+02    0.35114E-01    0.11415E+03
   322    0.32667E+04    0.13504E+02    0.35252E-01    0.11360E+03
   323    0.32348E+04    0.13691E+02    0.35392E-01    0.11300E+03
   324    0.32030E+04    0.13877E+02    0.35528E-01    0.11238E+03
   325    0.31714E+04    0.14062E+02    0.35667E-01    0.11171E+03
   326    0.31399E+04    0.14247E+02    0.35802E-01    0.11101E+03
   327    0.31087E+04    0.14430E+02    0.35940E-01    0.11028E+03
   328    0.30777E+04    0.14613E+02    0.36074E-01    0.10952E+03
   329    0.30468E+04    0.14795E+02    0.36210E-01    0.10871E+03
   330    0.30162E+04    0.14976E+02    0.36343E-01    0.10788E+03
   331    0.29858E+04    0.15156E+02    0.36479E-01    0.10701E+03
   332    0.29557E+04    0.15335E+02    0.36611E-01    0.10611E+03
   333    0.29257E+04    0.15513E+02    0.36745E-01    0.10518E+03
   334    0.28961E+04    0.15689E+02    0.36876E-01    0.10421E+03
   335    0.28667E+04    0.15864E+02    0.37009E-01    0.10321E+03
   336    0.28376E+04    0.16037E+02    0.37139E-01    0.10218E+03
   337    0.28087E+04    0.16209E+02    0.37271E-01    0.10111E+03
   338    0.27802E+04    0.16379E+02    0.37401E-01    0.10002E+03
   339    0.27519E+04    0.16548E+02    0.37532E-01    0.98893E+02
   340    0.27240E+04    0.16715E+02    0.37661E-01    0.97735E+02
   341    0.26964E+04    0.16880E+02    0.37791E-01    0.96545E+02
   342    0.26691E+04    0.17043E+02    0.37919E-01    0.95326E+02
   343    0.26421E+04    0.17204E+02    0.38049E-01    0.94075E+02
   344    0.26155E+04    0.17363E+02    0.38176E-01    0.92795E+02
   345    0.25893E+04    0.17520E+02    0.38306E-01    0.91484E+02
   346    0.25634E+04    0.17674E+02    0.38432E-01    0.90144E+02
   347    0.25378E+04    0.17827E+02    0.38561E-01    0.88774E+02
   348    0.25127E+04    0.17977E+02    0.38687E-01    0.87375E+02
   349    0.24880E+04    0.18124E+02    0.38816E-01    0.85947E+02
   350    0.24636E+04    0.18269E+02    0.38941E-01    0.84490E+02
   351    0.24397E+04    0.18412E+02    0.39070E-01    0.83005E+02
   352    0.24162E+04    0.18552E+02    0.39195E-01    0.81492E+02
   353    0.23931E+04    0.18689E+02    0.39323E-01    0.79953E+02
   354    0.23704E+04    0.18823E+02    0.39448E-01    0.78388E+02
   355    0.23481E+04    0.18955E+02    0.39576E-01    0.76797E+02
   356    0.23262E+04    0.19084E+02    0.39700E-01    0.75182E+02
   357    0.23047E+04    0.19210E+02    0.39828E-01    0.73544E+02
   358    0.22837E+04    0.19334E+02    0.39953E-01    0.71883E+02
   359    0.22631E+04    0.19454E+02    0.40081E-01    0.70201E+02
   360    0.22428E+04    0.19572E+02    0.40206E-01    0.68497E+02
   361    0.22230E+04    0.19686E+02    0.40334E-01    0.66774E+02
   362    0.22036E+04    0.19798E+02    0.40458E-01    0.65031E+02
   363    0.21847E+04    0.19906E+02    0.40587E-01    0.63270E+02
   364    0.21661E+04    0.20012E+02    0.40712E-01    0.61491E+02
   365    0.21480E+04    0.20114E+02    0.40840E-01    0.59695E+02
   366    0.21303E+04    0.20214E+02    0.40966E-01    0.57884E+02
   367    0.21130E+04    0.20310E+02    0.41094E-01    0.56058E+02
   368    0.20961E+04    0.20403E+02    0.41220E-01    0.54217E+02
   369    0.20797E+04    0.20492E+02    0.41349E-01    0.52363E+02
   370    0.20636E+04    0.20579E+02    0.41476E-01    0.50497E+02
   371    0.20480E+04    0.20662E+02    0.41605E-01    0.48618E+02
   372    0.20328E+04    0.20741E+02    0.41732E-01    0.46729E+02
   373    0.20181E+04    0.20818E+02    0.41863E-01    0.44830E+02
   374    0.20037E+04    0.20890E+02    0.41990E-01    0.42922E+02
   375    0.19898E+04    0.20960E+02    0.42121E-01    0.41005E+02
   376    0.19763E+04    0.21026E+02    0.42250E-01    0.39081E+02
   377    0.19632E+04    0.21088E+02    0.42382E-01    0.37150E+02
   378    0.19506E+04    0.21147E+02    0.42511E-01    0.35214E+02
   379    0.19383E+04    0.21202E+02    0.42644E-01    0.33272E+02
   380    0.19265E+04    0.21254E+02    0.42774E-01    0.31326E+02
   381    0.19152E+04    0.21302E+02    0.42908E-01    0.29377E+02
   382    0.19042E+04    0.21346E+02    0.43039E-01    0.27425E+02
   383    0.18937E+04    0.21386E+02    0.43174E-01    0.25472E+02
   384    0.18836E+04    0.21423E+02    0.43306E-01    0.23518E+02
   385    0.18740E+04    0.21456E+02    0.43442E-01    0.21564E+02
   386    0.18647E+04    0.21485E+02    0.43576E-01    0.19610E+02
   387    0.18559E+04    0.21510E+02    0.43713E-01    0.17659E+02
   388    0.18476E+04    0.21531E+02    0.43848E-01    0.15709E+02
   389    0.18396E+04    0.21548E+02    0.43987E-01    0.13763E+02
   390    0.18321E+04    0.21561E+02    0.44123E-01    0.11822E+02
   391    0.18250E+04    0.21570E+02    0.44263E-01    0.98849E+01
   392    0.18184E+04    0.21575E+02    0.44401E-01    0.79539E+01
   393    0.18122E+04    0.21576E+02    0.44543E-01    0.60296E+01
   394    0.18064E+04    0.21573E+02    0.44682E-01    0.41128E+01
   395    0.18010E+04    0.21566E+02    0.44825E-01    0.22042E+01
   396    0.17961E+04    0.21554E+02    0.44966E-01    0.30482E+00
