          44       1246.30     0.0735300   0.000485750       1.29740 
          45       1264.50     0.0791350   0.000508160       1.19230 
          46       1282.90     0.0849590   0.000531080       1.07060 
          47       1301.40     0.0910180   0.000554520      0.933530 
          48       1320.20     0.0973300   0.000578470      0.782710 
          49       1339.20      0.103920   0.000602930      0.619980 
          50       1358.40      0.110790   0.000627900      0.447130 
          51       1377.80      0.117980   0.000653380      0.265480 
          52       1397.40      0.125470   0.000679380     0.0744780 
          53       1417.10      0.133240   0.000705880     -0.126910 
          54       1437.10      0.141270   0.000732890     -0.339700 
          55       1457.20      0.149560   0.000760420     -0.564930 
          56       1477.50      0.158100   0.000788450     -0.803430 
          57       1498.00      0.166880   0.000816990      -1.05530 
          58       1518.70      0.175910   0.000846030      -1.32060 
          59       1539.50      0.185220   0.000875590      -1.59930 
          60       1560.60      0.194790   0.000905650      -1.89120 
          61       1581.80      0.204650   0.000936220      -2.19640 
          62       1603.30      0.214790   0.000967300      -2.51480 
          63       1624.90      0.225180   0.000998880      -2.84620 
          64       1646.70      0.235830    0.00103100      -3.19060 
          65       1668.80      0.246720    0.00106360      -3.54780 
          66       1691.10      0.257840    0.00109670      -3.91780 
          67       1713.60      0.269180    0.00113030      -4.29990 
          68       1736.30      0.280750    0.00116440      -4.69350 
          69       1759.30      0.292530    0.00119900      -5.09790 
          70       1782.60      0.304530    0.00123410      -5.51250 
          71       1806.10      0.316730    0.00126980      -5.93680 
          72       1829.80      0.329130    0.00130590      -6.37100 
          73       1853.90      0.341720    0.00134260      -6.81540 
          74       1878.10      0.354490    0.00137970      -7.27050 
          75       1902.50      0.367430    0.00141740      -7.73640 
          76       1927.20      0.380540    0.00145560      -8.21350 
          77       1952.00      0.393800    0.00149420      -8.70150 
          78       1977.00      0.407200    0.00153340      -9.19990 
          79       2002.20      0.420740    0.00157310      -9.70830 
          80       2027.70      0.434410    0.00161340      -10.2260 
          81       2053.30      0.448200    0.00165410      -10.7540 
          82       2079.20      0.462090    0.00169540      -11.2900 
          83       2105.30      0.476080    0.00173710      -11.8340 
          84       2131.70      0.490150    0.00177940      -12.3850 
          85       2158.30      0.504300    0.00182220      -12.9430 
          86       2185.20      0.518500    0.00186560      -13.5070 
          87       2212.40      0.532750    0.00190940      -14.0780 
          88       2239.80      0.547040    0.00195380      -14.6540 
          89       2267.50      0.561350    0.00199870      -15.2360 
          90       2295.40      0.575670    0.00204420      -15.8240 
          91       2323.50      0.589990    0.00209010      -16.4170 
          92       2351.80      0.604290    0.00213670      -17.0150 
          93       2380.20      0.618550    0.00218370      -17.6180 
          94       2408.90      0.632780    0.00223130      -18.2240 
          95       2437.80      0.646940    0.00227950      -18.8340 
          96       2466.90      0.661040    0.00232820      -19.4470 
          97       2496.10      0.675050    0.00237740      -20.0630 
          98       2525.60      0.688970    0.00242720      -20.6810 
          99       2555.20      0.702770    0.00247760      -21.3000 
         100       2585.00      0.716450    0.00252850      -21.9200 
         101       2615.00      0.729990    0.00258000      -22.5410 
         102       2645.20      0.743390    0.00263200      -23.1610 
         103       2675.50      0.756620    0.00268470      -23.7820 
         104       2706.10      0.769670    0.00273790      -24.4010 
         105       2736.80      0.782530    0.00279170      -25.0180 
         106       2767.70      0.795190    0.00284610      -25.6340 
         107       2798.70      0.807630    0.00290110      -26.2470 
         108       2829.90      0.819840    0.00295670      -26.8580 
         109       2861.30      0.831810    0.00301280      -27.4650 
         110       2892.90      0.843520    0.00306960      -28.0670 
         111       2924.60      0.854960    0.00312700      -28.6660 
         112       2956.40      0.866120    0.00318500      -29.2590 
         113       2988.50      0.876990    0.00324370      -29.8470 
         114       3020.60      0.887570    0.00330290      -30.4290 
         115       3052.90      0.897840    0.00336280      -31.0040 
         116       3085.30      0.907790    0.00342340      -31.5720 
         117       3117.80      0.917420    0.00348450      -32.1330 
         118       3150.40      0.926710    0.00354640      -32.6860 
         119       3183.10      0.935660    0.00360880      -33.2300 
         120       3215.90      0.944260    0.00367200      -33.7650 
         121       3248.70      0.952490    0.00373580      -34.2900 
         122       3281.60      0.960360    0.00380020      -34.8050 
         123       3314.60      0.967840    0.00386540      -35.3090 
         124       3347.60      0.974940    0.00393120      -35.8020 
         125       3380.60      0.981630    0.00399770      -36.2840 
         126       3413.70      0.987920    0.00406490      -36.7530 
         127       3446.80      0.993790    0.00413280      -37.2090 
         128       3479.90      0.999240    0.00420140      -37.6520 
         129       3513.00       1.00430    0.00427070      -38.0820 
         130       3546.10       1.00880    0.00434070      -38.4970 
         131       3579.10       1.01290    0.00441150      -38.8970 
         132       3612.20       1.01660    0.00448300      -39.2820 
         133       3645.20       1.01980    0.00455520      -39.6510 
         134       3678.10       1.02260    0.00462810      -40.0040 
         135       3711.00       1.02490    0.00470180      -40.3410 
         136       3743.90       1.02680    0.00477620      -40.6610 
         137       3776.60       1.02820    0.00485140      -40.9630 
         138       3809.30       1.02910    0.00492730      -41.2480 
         139       3842.00       1.02970    0.00500400      -41.5140 
         140       3874.50       1.02980    0.00508150      -41.7620 
         141       3906.90       1.02940    0.00515970      -41.9910 
         142       3939.20       1.02860    0.00523880      -42.2000 
         143       3971.40       1.02740    0.00531860      -42.3890 
         144       4003.40       1.02570    0.00539910      -42.5580 
         145       4035.40       1.02360    0.00548050      -42.7060 
         146       4067.10       1.02110    0.00556270      -42.8330 
         147       4098.80       1.01810    0.00564570      -42.9380 
         148       4130.20       1.01470    0.00572940      -43.0220 
         149       4161.50       1.01090    0.00581400      -43.0820 
         150       4192.60       1.00660    0.00589940      -43.1200 
         151       4223.60       1.00190    0.00598560      -43.1350 
         152       4254.30      0.996780    0.00607260      -43.1260 
         153       4284.80      0.991280    0.00616050      -43.0940 
         154       4315.20      0.985390    0.00624910      -43.0380 
         155       4345.30      0.979150    0.00633860      -42.9580 
         156       4375.20      0.972550    0.00642900      -42.8550 
         157       4404.80      0.965630    0.00652010      -42.7270 
         158       4434.20      0.958390    0.00661210      -42.5760 
         159       4463.30      0.950860    0.00670490      -42.4000 
         160       4492.20      0.943040    0.00679860      -42.1990 
         161       4520.80      0.934970    0.00689310      -41.9740 
         162       4549.20      0.926640    0.00698840      -41.7250 
         163       4577.20      0.918080    0.00708460      -41.4510 
         164       4605.00      0.909310    0.00718160      -41.1520 
         165       4632.50      0.900350    0.00727950      -40.8280 
         166       4659.60      0.891200    0.00737820      -40.4790 
         167       4686.50      0.881880    0.00747770      -40.1050 
         168       4713.00      0.872420    0.00757810      -39.7050 
         169       4739.10      0.862820    0.00767930      -39.2810 
         170       4765.00      0.853110    0.00778140      -38.8300 
         171       4790.40      0.843310    0.00788430      -38.3540 
         172       4815.60      0.833420    0.00798800      -37.8520 
         173       4840.30      0.823460    0.00809260      -37.3250 
         174       4864.70      0.813450    0.00819800      -36.7710 
         175       4888.70      0.803420    0.00830420      -36.1910 
         176       4912.30      0.793370    0.00841130      -35.5850 
         177       4935.50      0.783330    0.00851920      -34.9530 
         178       4958.30      0.773350    0.00862790      -34.2950 
         179       4980.70      0.763450    0.00873740      -33.6110 
         180       5002.60      0.753660    0.00884780      -32.9020 
         181       5024.10      0.744030    0.00895890      -32.1670 
         182       5045.20      0.734580    0.00907090      -31.4070 
         183       5065.80      0.725340    0.00918370      -30.6220 
         184       5086.00      0.716360    0.00929720      -29.8120 
         185       5105.70      0.707650    0.00941160      -28.9770 
         186       5125.00      0.699260    0.00952670      -28.1170 
         187       5143.80      0.691220    0.00964270      -27.2330 
         188       5162.00      0.683560    0.00975940      -26.3250 
         189       5179.80      0.676320    0.00987680      -25.3920 
         190       5197.10      0.669520    0.00999500      -24.4350 
         191       5213.90      0.663210     0.0101140      -23.4550 
         192       5230.10      0.657400     0.0102340      -22.4510 
         193       5245.90      0.652150     0.0103540      -21.4230 
         194       5261.10      0.647470     0.0104750      -20.3720 
         195       5275.70      0.643410     0.0105970      -19.2970 
         196       5289.80      0.639990     0.0107200      -18.2000 
         197       5303.40      0.637250     0.0108430      -17.0800 
         198       5316.40      0.635230     0.0109670      -15.9360 
         199       5328.80      0.633940     0.0110920      -14.7710 
         200       5340.60      0.633440     0.0112170      -13.5830 
         201       5351.90      0.633750     0.0113430      -12.3720 
         202       5362.50      0.634900     0.0114700      -11.1400 
         203       5372.60      0.636920     0.0115970      -9.88740 
         204       5382.10      0.639840     0.0117250      -8.61410 
         205       5391.00      0.643690     0.0118540      -7.32100 
         206       5399.30      0.648500     0.0119830      -6.00900 
         207       5407.00      0.654310     0.0121130      -4.67840 
         208       5414.20      0.661140     0.0122430      -3.33010 
         209       5420.80      0.669010     0.0123740      -1.96460 
         210       5426.80      0.677970     0.0125050     -0.582660 
         211       5432.20      0.688050     0.0126380      0.815200 
         212       5437.00      0.699260     0.0127700       2.22830 
         213       5441.20      0.711640     0.0129030       3.65600 
         214       5444.90      0.725230     0.0130370       5.09760 
         215       5448.00      0.740050     0.0131710       6.55260 
         216       5450.50      0.756130     0.0133050       8.02020 
         217       5452.50      0.773500     0.0134400       9.49990 
         218       5453.80      0.792190     0.0135760       10.9910 
         219       5454.60      0.812230     0.0137120       12.4930 
         220       5454.80      0.833660     0.0138480       14.0050 
         221       5454.50      0.856500     0.0139850       15.5260 
         222       5453.60      0.880770     0.0141220       17.0560 
         223       5452.10      0.906520     0.0142590       18.5950 
         224       5450.00      0.933770     0.0143970       20.1410 
         225       5447.40      0.962550     0.0145350       21.6940 
         226       5444.20      0.992890     0.0146740       23.2530 
         227       5440.40       1.02480     0.0148130       24.8180 
         228       5436.00       1.05840     0.0149520       26.3880 
         229       5431.10       1.09360     0.0150910       27.9620 
         230       5425.70       1.13050     0.0152310       29.5400 
         231       5419.60       1.16910     0.0153710       31.1210 
         232       5413.00       1.20940     0.0155110       32.7050 
         233       5405.90       1.25150     0.0156510       34.2900 
         234       5398.10       1.29540     0.0157920       35.8760 
         235       5389.80       1.34110     0.0159320       37.4640 
         236       5381.00       1.38870     0.0160730       39.0500 
         237       5371.60       1.43820     0.0162140       40.6370 
         238       5361.60       1.48960     0.0163550       42.2220 
         239       5351.10       1.54290     0.0164960       43.8040 
         240       5340.00       1.59820     0.0166380       45.3850 
         241       5328.40       1.65550     0.0167790       46.9610 
         242       5316.20       1.71490     0.0169200       48.5340 
         243       5303.40       1.77630     0.0170620       50.1030 
         244       5290.10       1.83990     0.0172030       51.6660 
         245       5276.30       1.90550     0.0173450       53.2230 
         246       5261.90       1.97330     0.0174860       54.7740 
         247       5246.90       2.04330     0.0176280       56.3180 
         248       5231.40       2.11550     0.0177690       57.8540 
         249       5215.30       2.18990     0.0179100       59.3820 
         250       5198.70       2.26660     0.0180520       60.9010 
         251       5181.60       2.34560     0.0181930       62.4100 
         252       5163.90       2.42690     0.0183340       63.9090 
         253       5145.70       2.51050     0.0184750       65.3970 
         254       5126.90       2.59620     0.0186150       66.8730 
         255       5107.70       2.68420     0.0187560       68.3380 
         256       5087.90       2.77440     0.0188960       69.7900 
         257       5067.70       2.86680     0.0190360       71.2290 
         258       5047.00       2.96130     0.0191760       72.6550 
         259       5025.80       3.05790     0.0193160       74.0660 
         260       5004.10       3.15660     0.0194550       75.4620 
         261       4982.00       3.25740     0.0195950       76.8440 
         262       4959.50       3.36030     0.0197340       78.2090 
         263       4936.50       3.46520     0.0198720       79.5570 
         264       4913.10       3.57220     0.0200110       80.8890 
         265       4889.30       3.68110     0.0201490       82.2030 
         266       4865.10       3.79200     0.0202860       83.4980 
         267       4840.50       3.90480     0.0204240       84.7750 
         268       4815.50       4.01960     0.0205610       86.0330 
         269       4790.10       4.13630     0.0206970       87.2700 
         270       4764.40       4.25490     0.0208340       88.4880 
         271       4738.30       4.37530     0.0209690       89.6840 
         272       4711.90       4.49760     0.0211050       90.8580 
         273       4685.20       4.62160     0.0212400       92.0100 
         274       4658.10       4.74750     0.0213740       93.1400 
         275       4630.70       4.87520     0.0215090       94.2460 
         276       4603.00       5.00460     0.0216420       95.3280 
         277       4575.00       5.13570     0.0217760       96.3860 
         278       4546.70       5.26860     0.0219080       97.4180 
         279       4518.20       5.40310     0.0220400       98.4250 
         280       4489.30       5.53930     0.0221720       99.4060 
         281       4460.30       5.67720     0.0223030       100.360 
         282       4430.90       5.81660     0.0224340       101.290 
         283       4401.40       5.95770     0.0225640       102.190 
         284       4371.60       6.10030     0.0226940       103.060 
         285       4341.60       6.24450     0.0228230       103.900 
         286       4311.40       6.39020     0.0229520       104.710 
         287       4280.90       6.53740     0.0230800       105.490 
         288       4250.30       6.68620     0.0232070       106.240 
         289       4219.50       6.83630     0.0233340       106.960 
         290       4188.60       6.98800     0.0234600       107.650 
         291       4157.50       7.14100     0.0235860       108.310 
         292       4126.20       7.29550     0.0237110       108.930 
         293       4094.80       7.45130     0.0238350       109.520 
         294       4063.30       7.60840     0.0239590       110.070 
         295       4031.60       7.76690     0.0240820       110.590 
         296       3999.90       7.92680     0.0242050       111.080 
         297       3968.00       8.08790     0.0243270       111.530 
         298       3936.00       8.25020     0.0244480       111.940 
         299       3904.00       8.41380     0.0245690       112.320 
         300       3871.90       8.57870     0.0246890       112.650 
         301       3839.70       8.74470     0.0248080       112.960 
         302       3807.50       8.91180     0.0249270       113.220 
         303       3775.20       9.08000     0.0250450       113.440 
         304       3742.90       9.24920     0.0251630       113.630 
         305       3710.50       9.41940     0.0252790       113.780 
         306       3678.20       9.59030     0.0253960       113.900 
         307       3645.80       9.76210     0.0255110       113.970 
         308       3613.40       9.93450     0.0256260       114.010 
         309       3581.00       10.1080     0.0257400       114.020 
         310       3548.70       10.2810     0.0258540       113.990 
         311       3516.40       10.4550     0.0259670       113.920 
         312       3484.10       10.6300     0.0260790       113.810 
         313       3451.80       10.8050     0.0261910       113.670 
         314       3419.60       10.9800     0.0263020       113.500 
         315       3387.50       11.1560     0.0264130       113.290 
         316       3355.40       11.3310     0.0265220       113.040 
         317       3323.50       11.5070     0.0266320       112.760 
         318       3291.60       11.6830     0.0267400       112.450 
         319       3259.80       11.8590     0.0268480       112.100 
         320       3228.10       12.0340     0.0269560       111.720 
         321       3196.50       12.2100     0.0270630       111.300 
         322       3165.00       12.3850     0.0271690       110.850 
         323       3133.70       12.5590     0.0272740       110.360 
         324       3102.50       12.7340     0.0273800       109.840 
         325       3071.50       12.9080     0.0274840       109.290 
         326       3040.60       13.0810     0.0275880       108.710 
         327       3009.90       13.2540     0.0276920       108.090 
         328       2979.30       13.4260     0.0277940       107.440 
         329       2949.00       13.5970     0.0278970       106.760 
         330       2918.80       13.7680     0.0279990       106.040 
         331       2888.90       13.9380     0.0281000       105.300 
         332       2859.10       14.1060     0.0282010       104.520 
         333       2829.60       14.2740     0.0283010       103.710 
         334       2800.30       14.4410     0.0284010       102.870 
         335       2771.20       14.6060     0.0285010       101.990 
         336       2742.40       14.7700     0.0286000       101.090 
         337       2713.80       14.9330     0.0286980       100.160 
         338       2685.50       15.0950     0.0287970       99.1910 
         339       2657.50       15.2550     0.0288940       98.1960 
         340       2629.70       15.4130     0.0289920       97.1700 
         341       2602.30       15.5700     0.0290890       96.1140 
         342       2575.10       15.7260     0.0291850       95.0290 
         343       2548.30       15.8790     0.0292820       93.9140 
         344       2521.70       16.0310     0.0293780       92.7700 
         345       2495.50       16.1810     0.0294730       91.5970 
         346       2469.60       16.3290     0.0295680       90.3940 
         347       2444.10       16.4750     0.0296640       89.1630 
         348       2418.90       16.6190     0.0297580       87.9030 
         349       2394.10       16.7610     0.0298530       86.6150 
         350       2369.60       16.9010     0.0299470       85.2990 
         351       2345.50       17.0390     0.0300410       83.9550 
         352       2321.80       17.1740     0.0301350       82.5840 
         353       2298.50       17.3070     0.0302280       81.1870 
         354       2275.50       17.4370     0.0303220       79.7640 
         355       2252.90       17.5650     0.0304150       78.3160 
         356       2230.70       17.6910     0.0305080       76.8440 
         357       2208.90       17.8140     0.0306010       75.3480 
         358       2187.50       17.9350     0.0306940       73.8300 
         359       2166.50       18.0530     0.0307870       72.2910 
         360       2145.80       18.1680     0.0308790       70.7300 
         361       2125.50       18.2810     0.0309720       69.1490 
         362       2105.70       18.3910     0.0310650       67.5480 
         363       2086.20       18.4990     0.0311570       65.9290 
         364       2067.00       18.6030     0.0312500       64.2920 
         365       2048.30       18.7050     0.0313420       62.6380 
         366       2030.00       18.8050     0.0314350       60.9670 
         367       2012.10       18.9010     0.0315270       59.2800 
         368       1994.50       18.9940     0.0316200       57.5790 
         369       1977.40       19.0850     0.0317130       55.8640 
         370       1960.60       19.1720     0.0318060       54.1350 
         371       1944.20       19.2570     0.0318990       52.3930 
         372       1928.30       19.3380     0.0319920       50.6400 
         373       1912.70       19.4170     0.0320850       48.8760 
         374       1897.50       19.4920     0.0321790       47.1010 
         375       1882.70       19.5640     0.0322720       45.3170 
         376       1868.40       19.6330     0.0323660       43.5240 
         377       1854.40       19.6990     0.0324600       41.7230 
         378       1840.80       19.7610     0.0325550       39.9150 
         379       1827.60       19.8210     0.0326490       38.1010 
         380       1814.90       19.8760     0.0327440       36.2810 
         381       1802.50       19.9290     0.0328390       34.4550 
         382       1790.50       19.9780     0.0329350       32.6260 
         383       1779.00       20.0240     0.0330310       30.7930 
         384       1767.80       20.0660     0.0331270       28.9580 
         385       1757.10       20.1050     0.0332230       27.1200 
         386       1746.80       20.1400     0.0333200       25.2820 
         387       1736.80       20.1720     0.0334180       23.4430 
         388       1727.30       20.2000     0.0335150       21.6040 
         389       1718.20       20.2240     0.0336140       19.7670 
         390       1709.50       20.2450     0.0337120       17.9310 
         391       1701.20       20.2610     0.0338110       16.0990 
         392       1693.40       20.2750     0.0339110       14.2690 
         393       1685.90       20.2840     0.0340110       12.4440 
         394       1678.90       20.2900     0.0341120       10.6240 
         395       1672.20       20.2910     0.0342130       8.80970 
         396       1666.00       20.2890     0.0343150       7.00170 
         397       1660.20       20.2830     0.0344170       5.20100 
         398       1654.80       20.2730     0.0345200       3.40820 
         399       1649.90       20.2590     0.0346240       1.62420 
         400       1645.40       20.2400     0.0347280     -0.150270 
         401       1641.20       20.2180     0.0348330      -1.91450 
         402       1637.50       20.1920     0.0349380      -3.66800 
         403       1634.20       20.1620     0.0350440      -5.41010 
         404       1631.30       20.1280     0.0351510      -7.14040 
         405       1628.80       20.0900     0.0352580      -8.85840 
         406       1626.70       20.0480     0.0353670      -10.5630 
         407       1625.00       20.0020     0.0354750      -12.2550 
         408       1623.70       19.9530     0.0355850      -13.9330 
         409       1622.70       19.9000     0.0356950      -15.5960 
         410       1622.10       19.8440     0.0358060      -17.2440 
         411       1621.80       19.7840     0.0359180      -18.8760 
         412       1621.90       19.7200     0.0360300      -20.4930 
         413       1622.40       19.6540     0.0361440      -22.0930 
         414       1623.20       19.5830     0.0362580      -23.6760 
         415       1624.30       19.5100     0.0363720      -25.2410 
         416       1625.80       19.4330     0.0364880      -26.7880 
         417       1627.50       19.3530     0.0366040      -28.3160 
         418       1629.60       19.2690     0.0367220      -29.8260 
         419       1632.00       19.1830     0.0368390      -31.3150 
         420       1634.80       19.0940     0.0369580      -32.7840 
         421       1637.80       19.0010     0.0370780      -34.2320 
         422       1641.10       18.9060     0.0371980      -35.6600 
         423       1644.70       18.8080     0.0373190      -37.0650 
         424       1648.60       18.7070     0.0374420      -38.4480 
         425       1652.70       18.6030     0.0375640      -39.8080 
         426       1657.10       18.4960     0.0376880      -41.1440 
         427       1661.80       18.3870     0.0378130      -42.4570 
         428       1666.80       18.2750     0.0379380      -43.7460 
         429       1671.90       18.1600     0.0380640      -45.0090 
         430       1677.40       18.0440     0.0381910      -46.2470 
         431       1683.10       17.9240     0.0383190      -47.4590 
         432       1689.00       17.8020     0.0384480      -48.6440 
         433       1695.10       17.6780     0.0385780      -49.8030 
         434       1701.50       17.5520     0.0387080      -50.9340 
         435       1708.00       17.4230     0.0388400      -52.0370 
         436       1714.80       17.2920     0.0389720      -53.1110 
         437       1721.80       17.1590     0.0391050      -54.1560 
         438       1729.00       17.0240     0.0392390      -55.1720 
         439       1736.30       16.8870     0.0393730      -56.1580 
         440       1743.90       16.7470     0.0395090      -57.1130 
         441       1751.60       16.6060     0.0396450      -58.0360 
         442       1759.50       16.4630     0.0397820      -58.9290 
         443       1767.60       16.3190     0.0399200      -59.7890 
         444       1775.80       16.1720     0.0400590      -60.6160 
         445       1784.20       16.0240     0.0401990      -61.4100 
         446       1792.80       15.8740     0.0403390      -62.1710 
         447       1801.40       15.7230     0.0404810      -62.8970 
         448       1810.20       15.5700     0.0406230      -63.5890 
         449       1819.20       15.4150     0.0407650      -64.2460 
         450       1828.30       15.2590     0.0409090      -64.8670 
         451       1837.40       15.1020     0.0410530      -65.4510 
         452       1846.70       14.9440     0.0411980      -66.0000 
         453       1856.10       14.7840     0.0413440      -66.5130 
         454       1865.70       14.6230     0.0414910      -66.9910 
         455       1875.30       14.4610     0.0416380      -67.4340 
         456       1884.90       14.2990     0.0417860      -67.8420 
         457       1894.70       14.1350     0.0419350      -68.2150 
         458       1904.50       13.9710     0.0420850      -68.5540 
         459       1914.50       13.8070     0.0422350      -68.8580 
         460       1924.40       13.6410     0.0423860      -69.1290 
         461       1934.50       13.4760     0.0425370      -69.3670 
         462       1944.50       13.3100     0.0426890      -69.5710 
         463       1954.70       13.1440     0.0428420      -69.7420 
         464       1964.80       12.9780     0.0429960      -69.8800 
         465       1975.00       12.8120     0.0431500      -69.9860 
         466       1985.20       12.6460     0.0433040      -70.0600 
         467       1995.50       12.4800     0.0434590      -70.1020 
         468       2005.70       12.3140     0.0436150      -70.1120 
         469       2016.00       12.1490     0.0437710      -70.0910 
         470       2026.20       11.9840     0.0439280      -70.0390 
         471       2036.50       11.8200     0.0440850      -69.9560 
         472       2046.70       11.6570     0.0442430      -69.8420 
         473       2056.90       11.4950     0.0444010      -69.6980 
         474       2067.10       11.3330     0.0445600      -69.5240 
         475       2077.30       11.1720     0.0447190      -69.3200 
         476       2087.40       11.0130     0.0448790      -69.0870 
         477       2097.50       10.8540     0.0450390      -68.8240 
         478       2107.50       10.6970     0.0451990      -68.5330 
         479       2117.50       10.5410     0.0453590      -68.2130 
         480       2127.40       10.3870     0.0455200      -67.8640 
         481       2137.30       10.2340     0.0456820      -67.4870 
         482       2147.10       10.0840     0.0458430      -67.0830 
         483       2156.80       9.93430     0.0460050      -66.6510 
         484       2166.40       9.78690     0.0461670      -66.1910 
         485       2175.90       9.64160     0.0463290      -65.7050 
         486       2185.30       9.49830     0.0464920      -65.1920 
         487       2194.60       9.35710     0.0466540      -64.6520 
         488       2203.90       9.21820     0.0468170      -64.0860 
         489       2212.90       9.08170     0.0469800      -63.4940 
         490       2221.90       8.94760     0.0471430      -62.8770 
         491       2230.80       8.81610     0.0473060      -62.2340 
         492       2239.50       8.68720     0.0474690      -61.5660 
         493       2248.00       8.56110     0.0476330      -60.8730 
         494       2256.50       8.43780     0.0477960      -60.1560 
         495       2264.70       8.31750     0.0479590      -59.4140 
         496       2272.80       8.20020     0.0481220      -58.6480 
         497       2280.80       8.08600     0.0482860      -57.8590 
         498       2288.60       7.97510     0.0484490      -57.0460 
         499       2296.20       7.86750     0.0486120      -56.2100 
         500       2303.60       7.76330     0.0487750      -55.3510 
         501       2310.80       7.66260     0.0489370      -54.4700 
         502       2317.80       7.56550     0.0491000      -53.5670 
         503       2324.70       7.47190     0.0492620      -52.6420 
         504       2331.30       7.38200     0.0494240      -51.6970 
         505       2337.80       7.29580     0.0495860      -50.7330 
         506       2344.10       7.21320     0.0497480      -49.7490 
         507       2350.20       7.13430     0.0499090      -48.7480 
         508       2356.00       7.05920     0.0500700      -47.7290 
         509       2361.70       6.98790     0.0502310      -46.6930 
         510       2367.20       6.92050     0.0503910      -45.6410 
         511       2372.50       6.85680     0.0505510      -44.5740 
         512       2377.60       6.79710     0.0507110      -43.4930 
         513       2382.60       6.74130     0.0508700      -42.3980 
         514       2387.30       6.68950     0.0510290      -41.2890 
         515       2391.80       6.64160     0.0511870      -40.1690 
         516       2396.10       6.59780     0.0513450      -39.0370 
         517       2400.20       6.55810     0.0515020      -37.8940 
         518       2404.10       6.52240     0.0516590      -36.7410 
         519       2407.90       6.49090     0.0518150      -35.5780 
         520       2411.40       6.46350     0.0519700      -34.4070 
         521       2414.70       6.44030     0.0521250      -33.2290 
         522       2417.80       6.42130     0.0522790      -32.0430 
         523       2420.70       6.40660     0.0524330      -30.8500 
         524       2423.50       6.39620     0.0525860      -29.6520 
         525       2426.00       6.39020     0.0527380      -28.4490 
         526       2428.30       6.38840     0.0528900      -27.2420 
         527       2430.40       6.39110     0.0530410      -26.0310 
         528       2432.30       6.39820     0.0531910      -24.8180 
         529       2434.00       6.40970     0.0533400      -23.6020 
         530       2435.50       6.42580     0.0534890      -22.3860 
         531       2436.70       6.44630     0.0536360      -21.1680 
         532       2437.80       6.47140     0.0537830      -19.9510 
         533       2438.70       6.50110     0.0539290      -18.7350 
         534       2439.30       6.53540     0.0540740      -17.5210 
         535       2439.80       6.57440     0.0542190      -16.3080 
         536       2440.00       6.61800     0.0543620      -15.0990 
         537       2440.00       6.66630     0.0545040      -13.8940 
         538       2439.90       6.71940     0.0546460      -12.6940 
         539       2439.50       6.77730     0.0547860      -11.4990 
         540       2438.90       6.84000     0.0549260      -10.3090 
         541       2438.10       6.90750     0.0550640      -9.12680 
         542       2437.00       6.97990     0.0552010      -7.95180 
         543       2435.80       7.05710     0.0553380      -6.78500 
         544       2434.30       7.13930     0.0554730      -5.62720 
         545       2432.70       7.22650     0.0556080      -4.47900 
         546       2430.80       7.31870     0.0557410      -3.34120 
