          63     0.0012050610       0.00000       0.00000       0.00000 
          64     0.0012408327       0.00000       0.00000       0.00000 
          65     0.0012770120       0.00000       0.00000       0.00000 
          66     0.0013135925       0.00000       0.00000       0.00000 
          67     0.0013505675       0.00000       0.00000       0.00000 
          68     0.0013879304       0.00000       0.00000       0.00000 
          69     0.0014256743       0.00000       0.00000       0.00000 
          70     0.0014637925       0.00000       0.00000       0.00000 
          71     0.0015022782       0.00000       0.00000       0.00000 
          72     0.0015411243       0.00000       0.00000       0.00000 
          73     0.0015803239       0.00000       0.00000       0.00000 
          74     0.0016198700       0.00000       0.00000       0.00000 
          75     0.0016597555       0.00000       0.00000       0.00000 
          76     0.0016999733       0.00000       0.00000       0.00000 
          77     0.0017405161       0.00000       0.00000       0.00000 
          78     0.0017813768       0.00000       0.00000       0.00000 
          79     0.0018225479       0.00000       0.00000       0.00000 
          80     0.0018640223       0.00000       0.00000       0.00000 
          81     0.0019057926       0.00000       0.00000       0.00000 
          82     0.0019478512       0.00000       0.00000       0.00000 
          83     0.0019901908       0.00000       0.00000       0.00000 
          84     0.0020328039       0.00000       0.00000       0.00000 
          85     0.0020756829       0.00000       0.00000       0.00000 
          86     0.0021188203       0.00000       0.00000       0.00000 
          87     0.0021622085       0.00000       0.00000       0.00000 
          88     0.0022058398       0.00000       0.00000       0.00000 
          89     0.0022497065       0.00000       0.00000       0.00000 
          90     0.0022938011       0.00000       0.00000       0.00000 
          91     0.0023381157       0.00000       0.00000       0.00000 
          92     0.0023826427       0.00000       0.00000       0.00000 
          93     0.0024273741       0.00000       0.00000       0.00000 
          94     0.0024723024       0.00000       0.00000       0.00000 
          95     0.0025174196       0.00000       0.00000       0.00000 
          96     0.0025627179       0.00000       0.00000       0.00000 
          97     0.0026081895       0.00000       0.00000       0.00000 
          98     0.0026538265       0.00000       0.00000       0.00000 
          99     0.0026996210       0.00000       0.00000       0.00000 
         100     0.0027455651       0.00000       0.00000       0.00000 
         101     0.0027916510       0.00000       0.00000       0.00000 
         102     0.0028378708       0.00000       0.00000       0.00000 
         103     0.0028842164       0.00000       0.00000       0.00000 
         104     0.0029306800       0.00000       0.00000       0.00000 
         105     0.0029772537       0.00000       0.00000       0.00000 
         106     0.0030239296       0.00000       0.00000       0.00000 
         107     0.0030706996       0.00000       0.00000       0.00000 
         108     0.0031175559       0.00000       0.00000       0.00000 
         109     0.0031644906       0.00000       0.00000       0.00000 
         110     0.0032114957       0.00000       0.00000       0.00000 
         111     0.0032585633       0.00000       0.00000       0.00000 
         112     0.0033056856       0.00000       0.00000       0.00000 
         113     0.0033528545       0.00000       0.00000       0.00000 
         114     0.0034000623       0.00000       0.00000       0.00000 
         115     0.0034473010       0.00000       0.00000       0.00000 
         116     0.0034945628       0.00000       0.00000       0.00000 
         117     0.0035418398       0.00000       0.00000       0.00000 
         118     0.0035891242       0.00000       0.00000       0.00000 
         119     0.0036364083       0.00000       0.00000       0.00000 
         120     0.0036836841       0.00000       0.00000       0.00000 
         121     0.0037309439       0.00000       0.00000       0.00000 
         122     0.0037781801       0.00000       0.00000       0.00000 
         123     0.0038253848       0.00000       0.00000       0.00000 
         124     0.0038725503       0.00000       0.00000       0.00000 
         125     0.0039196691       0.00000       0.00000       0.00000 
         126     0.0039667334       0.00000       0.00000       0.00000 
         127     0.0040137356       0.00000       0.00000       0.00000 
         128     0.0040606682       0.00000       0.00000       0.00000 
         129     0.0041075236       0.00000       0.00000       0.00000 
         130     0.0041542944       0.00000       0.00000       0.00000 
         131     0.0042009730       0.00000       0.00000       0.00000 
         132     0.0042475519       0.00000       0.00000       0.00000 
         133     0.0042940239       0.00000       0.00000       0.00000 
         134     0.0043403815       0.00000       0.00000       0.00000 
         135     0.0043866175       0.00000       0.00000       0.00000 
         136     0.0044327245       0.00000       0.00000       0.00000 
         137     0.0044786954       0.00000       0.00000       0.00000 
         138     0.0045245229       0.00000       0.00000       0.00000 
         139     0.0045702000       0.00000       0.00000       0.00000 
         140     0.0046157195       0.00000       0.00000       0.00000 
         141     0.0046610743       0.00000       0.00000       0.00000 
         142     0.0047062576       0.00000       0.00000       0.00000 
         143     0.0047512624       0.00000       0.00000       0.00000 
         144     0.0047960818       0.00000       0.00000       0.00000 
         145     0.0048407090       0.00000       0.00000       0.00000 
         146     0.0048851371       0.00000       0.00000       0.00000 
         147     0.0049293596       0.00000       0.00000       0.00000 
         148     0.0049733697       0.00000       0.00000       0.00000 
         149     0.0050171609       0.00000       0.00000       0.00000 
         150     0.0050607266       0.00000       0.00000       0.00000 
         151     0.0051040603       0.00000       0.00000       0.00000 
         152     0.0051471557       0.00000       0.00000       0.00000 
         153     0.0051900063       0.00000       0.00000       0.00000 
         154     0.0052326059       0.00000       0.00000       0.00000 
         155     0.0052749484       0.00000       0.00000       0.00000 
         156     0.0053170274       0.00000       0.00000       0.00000 
         157     0.0053588370       0.00000       0.00000       0.00000 
         158     0.0054003712       0.00000       0.00000       0.00000 
         159     0.0054416239       0.00000       0.00000       0.00000 
         160     0.0054825893       0.00000       0.00000       0.00000 
         161     0.0055232617       0.00000       0.00000       0.00000 
         162     0.0055636352       0.00000       0.00000       0.00000 
         163     0.0056037043       0.00000       0.00000       0.00000 
         164     0.0056434633       0.00000       0.00000       0.00000 
         165     0.0056829067       0.00000       0.00000       0.00000 
         166     0.0057220291       0.00000       0.00000       0.00000 
         167     0.0057608252       0.00000       0.00000       0.00000 
         168     0.0057992896       0.00000       0.00000       0.00000 
         169     0.0058374172       0.00000       0.00000       0.00000 
         170     0.0058752028       0.00000       0.00000       0.00000 
         171     0.0059126413       0.00000       0.00000       0.00000 
         172     0.0059497279       0.00000       0.00000       0.00000 
         173     0.0059864576       0.00000       0.00000       0.00000 
         174     0.0060228256       0.00000       0.00000       0.00000 
         175     0.0060588272       0.00000       0.00000       0.00000 
         176     0.0060944578       0.00000       0.00000       0.00000 
         177     0.0061297128       0.00000       0.00000       0.00000 
         178     0.0061645877       0.00000       0.00000       0.00000 
         179     0.0061990781       0.00000       0.00000       0.00000 
         180     0.0062331798       0.00000       0.00000       0.00000 
         181     0.0062668884       0.00000       0.00000       0.00000 
         182     0.0063001999       0.00000       0.00000       0.00000 
         183     0.0063331103       0.00000       0.00000       0.00000 
         184     0.0063656155       0.00000       0.00000       0.00000 
         185     0.0063977116       0.00000       0.00000       0.00000 
         186     0.0064293949       0.00000       0.00000       0.00000 
         187     0.0064606617       0.00000       0.00000       0.00000 
         188     0.0064915084       0.00000       0.00000       0.00000 
         189     0.0065219314       0.00000       0.00000       0.00000 
         190     0.0065519272       0.00000       0.00000       0.00000 
         191     0.0065814926       0.00000       0.00000       0.00000 
         192     0.0066106242       0.00000       0.00000       0.00000 
         193     0.0066393190       0.00000       0.00000       0.00000 
         194     0.0066675737       0.00000       0.00000       0.00000 
         195     0.0066953854       0.00000       0.00000       0.00000 
         196     0.0067227512       0.00000       0.00000       0.00000 
         197     0.0067496683       0.00000       0.00000       0.00000 
         198     0.0067761339       0.00000       0.00000       0.00000 
         199     0.0068021454       0.00000       0.00000       0.00000 
         200     0.0068277003       0.00000       0.00000       0.00000 
         201     0.0068527960       0.00000       0.00000       0.00000 
         202     0.0068774303       0.00000       0.00000       0.00000 
         203     0.0069016008       0.00000       0.00000       0.00000 
         204     0.0069253053       0.00000       0.00000       0.00000 
         205     0.0069485417       0.00000       0.00000       0.00000 
         206     0.0069713081       0.00000       0.00000       0.00000 
         207     0.0069936024       0.00000       0.00000       0.00000 
         208     0.0070154229       0.00000       0.00000       0.00000 
         209     0.0070367678       0.00000       0.00000       0.00000 
         210     0.0070576355       0.00000       0.00000       0.00000 
         211     0.0070780243       0.00000       0.00000       0.00000 
         212     0.0070979329       0.00000       0.00000       0.00000 
         213     0.0071173597       0.00000       0.00000       0.00000 
         214     0.0071363036       0.00000       0.00000       0.00000 
         215     0.0071547632       0.00000       0.00000       0.00000 
         216     0.0071727375       0.00000       0.00000       0.00000 
         217     0.0071902255       0.00000       0.00000       0.00000 
         218     0.0072072261       0.00000       0.00000       0.00000 
         219     0.0072237385       0.00000       0.00000       0.00000 
         220     0.0072397619       0.00000       0.00000       0.00000 
         221     0.0072552957       0.00000       0.00000       0.00000 
         222     0.0072703392       0.00000       0.00000       0.00000 
         223     0.0072848919       0.00000       0.00000       0.00000 
         224     0.0072989533       0.00000       0.00000       0.00000 
         225     0.0073125232       0.00000       0.00000       0.00000 
         226     0.0073256012       0.00000       0.00000       0.00000 
         227     0.0073381872       0.00000       0.00000       0.00000 
         228     0.0073502810       0.00000       0.00000       0.00000 
         229     0.0073618827       0.00000       0.00000       0.00000 
         230     0.0073729923       0.00000       0.00000       0.00000 
         231     0.0073836099       0.00000       0.00000       0.00000 
         232     0.0073937358       0.00000       0.00000       0.00000 
         233     0.0074033703       0.00000       0.00000       0.00000 
         234     0.0074125138       0.00000       0.00000       0.00000 
         235     0.0074211667       0.00000       0.00000       0.00000 
         236     0.0074293296       0.00000       0.00000       0.00000 
         237     0.0074370031       0.00000       0.00000       0.00000 
         238     0.0074441879       0.00000       0.00000       0.00000 
         239     0.0074508848       0.00000       0.00000       0.00000 
         240     0.0074570947       0.00000       0.00000       0.00000 
         241     0.0074628184       0.00000       0.00000       0.00000 
         242     0.0074680571       0.00000       0.00000       0.00000 
         243     0.0074728117       0.00000       0.00000       0.00000 
         244     0.0074770834       0.00000       0.00000       0.00000 
         245     0.0074808735       0.00000       0.00000       0.00000 
         246     0.0074841833       0.00000       0.00000       0.00000 
         247     0.0074870140       0.00000       0.00000       0.00000 
         248     0.0074893673       0.00000       0.00000       0.00000 
         249     0.0074912445       0.00000       0.00000       0.00000 
         250     0.0074926473       0.00000       0.00000       0.00000 
         251     0.0074935774       0.00000       0.00000       0.00000 
         252     0.0074940363       0.00000       0.00000       0.00000 
         253     0.0074940260       0.00000       0.00000       0.00000 
         254     0.0074935483       0.00000       0.00000       0.00000 
         255     0.0074926051       0.00000       0.00000       0.00000 
         256     0.0074911984       0.00000       0.00000       0.00000 
         257     0.0074893301       0.00000       0.00000       0.00000 
         258     0.0074870026       0.00000       0.00000       0.00000 
         259     0.0074842178       0.00000       0.00000       0.00000 
         260     0.0074809781       0.00000       0.00000       0.00000 
         261     0.0074772857       0.00000       0.00000       0.00000 
         262     0.0074731430       0.00000       0.00000       0.00000 
         263     0.0074685524       0.00000       0.00000       0.00000 
         264     0.0074635164       0.00000       0.00000       0.00000 
         265     0.0074580375       0.00000       0.00000       0.00000 
         266     0.0074521183       0.00000       0.00000       0.00000 
         267     0.0074457613       0.00000       0.00000       0.00000 
         268     0.0074389694       0.00000       0.00000       0.00000 
         269     0.0074317453       0.00000       0.00000       0.00000 
         270     0.0074240917       0.00000       0.00000       0.00000 
         271     0.0074160115       0.00000       0.00000       0.00000 
         272     0.0074075076       0.00000       0.00000       0.00000 
         273     0.0073985829       0.00000       0.00000       0.00000 
         274     0.0073892405       0.00000       0.00000       0.00000 
         275     0.0073794834       0.00000       0.00000       0.00000 
         276     0.0073693147       0.00000       0.00000       0.00000 
         277     0.0073587375       0.00000       0.00000       0.00000 
         278     0.0073477550       0.00000       0.00000       0.00000 
         279     0.0073363704       0.00000       0.00000       0.00000 
         280     0.0073245870       0.00000       0.00000       0.00000 
         281     0.0073124082       0.00000       0.00000       0.00000 
         282     0.0072998372       0.00000       0.00000       0.00000 
         283     0.0072868774       0.00000       0.00000       0.00000 
         284     0.0072735324       0.00000       0.00000       0.00000 
         285     0.0072598055       0.00000       0.00000       0.00000 
         286     0.0072457003       0.00000       0.00000       0.00000 
         287     0.0072312203       0.00000       0.00000       0.00000 
         288     0.0072163691       0.00000       0.00000       0.00000 
         289     0.0072011503       0.00000       0.00000       0.00000 
         290     0.0071855676       0.00000       0.00000       0.00000 
         291     0.0071696245       0.00000       0.00000       0.00000 
         292     0.0071533250       0.00000       0.00000       0.00000 
         293     0.0071366726       0.00000       0.00000       0.00000 
         294     0.0071196711       0.00000       0.00000       0.00000 
         295     0.0071023244       0.00000       0.00000       0.00000 
         296     0.0070846363       0.00000       0.00000       0.00000 
         297     0.0070666107       0.00000       0.00000       0.00000 
         298     0.0070482513       0.00000       0.00000       0.00000 
         299     0.0070295622       0.00000       0.00000       0.00000 
         300     0.0070105472       0.00000       0.00000       0.00000 
         301     0.0069912103       0.00000       0.00000       0.00000 
         302     0.0069715554       0.00000       0.00000       0.00000 
         303     0.0069515867       0.00000       0.00000       0.00000 
         304     0.0069313080       0.00000       0.00000       0.00000 
         305     0.0069107234       0.00000       0.00000       0.00000 
         306     0.0068898370       0.00000       0.00000       0.00000 
         307     0.0068686528       0.00000       0.00000       0.00000 
         308     0.0068471749       0.00000       0.00000       0.00000 
         309     0.0068254075       0.00000       0.00000       0.00000 
         310     0.0068033545       0.00000       0.00000       0.00000 
         311     0.0067810202       0.00000       0.00000       0.00000 
         312     0.0067584088       0.00000       0.00000       0.00000 
         313     0.0067355242       0.00000       0.00000       0.00000 
         314     0.0067123708       0.00000       0.00000       0.00000 
         315     0.0066889527       0.00000       0.00000       0.00000 
         316     0.0066652740       0.00000       0.00000       0.00000 
         317     0.0066413390       0.00000       0.00000       0.00000 
         318     0.0066171519       0.00000       0.00000       0.00000 
         319     0.0065927168       0.00000       0.00000       0.00000 
         320     0.0065680381       0.00000       0.00000       0.00000 
         321     0.0065431198       0.00000       0.00000       0.00000 
         322     0.0065179662       0.00000       0.00000       0.00000 
         323     0.0064925816       0.00000       0.00000       0.00000 
         324     0.0064669701       0.00000       0.00000       0.00000 
         325     0.0064411360       0.00000       0.00000       0.00000 
         326     0.0064150835       0.00000       0.00000       0.00000 
         327     0.0063888169       0.00000       0.00000       0.00000 
         328     0.0063623403       0.00000       0.00000       0.00000 
         329     0.0063356581       0.00000       0.00000       0.00000 
         330     0.0063087743       0.00000       0.00000       0.00000 
         331     0.0062816933       0.00000       0.00000       0.00000 
         332     0.0062544193       0.00000       0.00000       0.00000 
         333     0.0062269564       0.00000       0.00000       0.00000 
         334     0.0061993088       0.00000       0.00000       0.00000 
         335     0.0061714809       0.00000       0.00000       0.00000 
         336     0.0061434767       0.00000       0.00000       0.00000 
         337     0.0061153004       0.00000       0.00000       0.00000 
         338     0.0060869563       0.00000       0.00000       0.00000 
         339     0.0060584484       0.00000       0.00000       0.00000 
         340     0.0060297810       0.00000       0.00000       0.00000 
         341     0.0060009582       0.00000       0.00000       0.00000 
         342     0.0059719841       0.00000       0.00000       0.00000 
         343     0.0059428628       0.00000       0.00000       0.00000 
         344     0.0059135985       0.00000       0.00000       0.00000 
         345     0.0058841952       0.00000       0.00000       0.00000 
         346     0.0058546571       0.00000       0.00000       0.00000 
         347     0.0058249881       0.00000       0.00000       0.00000 
         348     0.0057951925       0.00000       0.00000       0.00000 
         349     0.0057652741       0.00000       0.00000       0.00000 
         350     0.0057352370       0.00000       0.00000       0.00000 
         351     0.0057050852       0.00000       0.00000       0.00000 
         352     0.0056748228       0.00000       0.00000       0.00000 
         353     0.0056444536       0.00000       0.00000       0.00000 
         354     0.0056139816       0.00000       0.00000       0.00000 
         355     0.0055834108       0.00000       0.00000       0.00000 
         356     0.0055527450       0.00000       0.00000       0.00000 
         357     0.0055219882       0.00000       0.00000       0.00000 
         358     0.0054911443       0.00000       0.00000       0.00000 
         359     0.0054602170       0.00000       0.00000       0.00000 
         360     0.0054292101       0.00000       0.00000       0.00000 
         361     0.0053981276       0.00000       0.00000       0.00000 
         362     0.0053669732       0.00000       0.00000       0.00000 
         363     0.0053357506       0.00000       0.00000       0.00000 
         364     0.0053044636       0.00000       0.00000       0.00000 
         365     0.0052731158       0.00000       0.00000       0.00000 
         366     0.0052417110       0.00000       0.00000       0.00000 
         367     0.0052102529       0.00000       0.00000       0.00000 
         368     0.0051787450       0.00000       0.00000       0.00000 
         369     0.0051471910       0.00000       0.00000       0.00000 
         370     0.0051155944       0.00000       0.00000       0.00000 
         371     0.0050839588       0.00000       0.00000       0.00000 
         372     0.0050522877       0.00000       0.00000       0.00000 
         373     0.0050205847       0.00000       0.00000       0.00000 
         374     0.0049888532       0.00000       0.00000       0.00000 
         375     0.0049570966       0.00000       0.00000       0.00000 
         376     0.0049253184       0.00000       0.00000       0.00000 
         377     0.0048935219       0.00000       0.00000       0.00000 
         378     0.0048617105       0.00000       0.00000       0.00000 
         379     0.0048298875       0.00000       0.00000       0.00000 
         380     0.0047980563       0.00000       0.00000       0.00000 
         381     0.0047662200       0.00000       0.00000       0.00000 
         382     0.0047343820       0.00000       0.00000       0.00000 
         383     0.0047025453       0.00000       0.00000       0.00000 
         384     0.0046707133       0.00000       0.00000       0.00000 
         385     0.0046388891       0.00000       0.00000       0.00000 
         386     0.0046070757       0.00000       0.00000       0.00000 
         387     0.0045752762       0.00000       0.00000       0.00000 
         388     0.0045434937       0.00000       0.00000       0.00000 
         389     0.0045117312       0.00000       0.00000       0.00000 
         390     0.0044799916       0.00000       0.00000       0.00000 
         391     0.0044482780       0.00000       0.00000       0.00000 
         392     0.0044165932       0.00000       0.00000       0.00000 
         393     0.0043849402       0.00000       0.00000       0.00000 
         394     0.0043533217       0.00000       0.00000       0.00000 
         395     0.0043217406       0.00000       0.00000       0.00000 
         396     0.0042901997       0.00000       0.00000       0.00000 
         397     0.0042587017       0.00000       0.00000       0.00000 
         398     0.0042272493       0.00000       0.00000       0.00000 
         399     0.0041958453       0.00000       0.00000       0.00000 
         400     0.0041644922       0.00000       0.00000       0.00000 
         401     0.0041331927       0.00000       0.00000       0.00000 
         402     0.0041019493       0.00000       0.00000       0.00000 
         403     0.0040707647       0.00000       0.00000       0.00000 
         404     0.0040396412       0.00000       0.00000       0.00000 
         405     0.0040085814       0.00000       0.00000       0.00000 
         406     0.0039775878       0.00000       0.00000       0.00000 
         407     0.0039466627       0.00000       0.00000       0.00000 
         408     0.0039158085       0.00000       0.00000       0.00000 
         409     0.0038850275       0.00000       0.00000       0.00000 
         410     0.0038543220       0.00000       0.00000       0.00000 
         411     0.0038236944       0.00000       0.00000       0.00000 
         412     0.0037931467       0.00000       0.00000       0.00000 
         413     0.0037626813       0.00000       0.00000       0.00000 
         414     0.0037323003       0.00000       0.00000       0.00000 
         415     0.0037020058       0.00000       0.00000       0.00000 
         416     0.0036718000       0.00000       0.00000       0.00000 
         417     0.0036416847       0.00000       0.00000       0.00000 
         418     0.0036116622       0.00000       0.00000       0.00000 
         419     0.0035817343       0.00000       0.00000       0.00000 
         420     0.0035519031       0.00000       0.00000       0.00000 
         421     0.0035221704       0.00000       0.00000       0.00000 
         422     0.0034925381       0.00000       0.00000       0.00000 
         423     0.0034630081       0.00000       0.00000       0.00000 
         424     0.0034335822       0.00000       0.00000       0.00000 
         425     0.0034042622       0.00000       0.00000       0.00000 
         426     0.0033750497       0.00000       0.00000       0.00000 
         427     0.0033459466       0.00000       0.00000       0.00000 
         428     0.0033169545       0.00000       0.00000       0.00000 
         429     0.0032880750       0.00000       0.00000       0.00000 
         430     0.0032593097       0.00000       0.00000       0.00000 
         431     0.0032306603       0.00000       0.00000       0.00000 
         432     0.0032021282       0.00000       0.00000       0.00000 
         433     0.0031737150       0.00000       0.00000       0.00000 
         434     0.0031454222       0.00000       0.00000       0.00000 
         435     0.0031172511       0.00000       0.00000       0.00000 
         436     0.0030892032       0.00000       0.00000       0.00000 
         437     0.0030612799       0.00000       0.00000       0.00000 
         438     0.0030334824       0.00000       0.00000       0.00000 
         439     0.0030058122       0.00000       0.00000       0.00000 
         440     0.0029782705       0.00000       0.00000       0.00000 
         441     0.0029508584       0.00000       0.00000       0.00000 
         442     0.0029235773       0.00000       0.00000       0.00000 
         443     0.0028964284       0.00000       0.00000       0.00000 
         444     0.0028694127       0.00000       0.00000       0.00000 
         445     0.0028425313       0.00000       0.00000       0.00000 
         446     0.0028157854       0.00000       0.00000       0.00000 
         447     0.0027891761       0.00000       0.00000       0.00000 
         448     0.0027627042       0.00000       0.00000       0.00000 
         449     0.0027363709       0.00000       0.00000       0.00000 
         450     0.0027101770       0.00000       0.00000       0.00000 
         451     0.0026841236       0.00000       0.00000       0.00000 
         452     0.0026582114       0.00000       0.00000       0.00000 
         453     0.0026324415       0.00000       0.00000       0.00000 
         454     0.0026068145       0.00000       0.00000       0.00000 
         455     0.0025813314       0.00000       0.00000       0.00000 
         456     0.0025559928       0.00000       0.00000       0.00000 
         457     0.0025307996       0.00000       0.00000       0.00000 
         458     0.0025057524       0.00000       0.00000       0.00000 
         459     0.0024808520       0.00000       0.00000       0.00000 
         460     0.0024560991       0.00000       0.00000       0.00000 
         461     0.0024314941       0.00000       0.00000       0.00000 
         462     0.0024070379       0.00000       0.00000       0.00000 
         463     0.0023827309       0.00000       0.00000       0.00000 
         464     0.0023585736       0.00000       0.00000       0.00000 
         465     0.0023345667       0.00000       0.00000       0.00000 
         466     0.0023107106       0.00000       0.00000       0.00000 
         467     0.0022870058       0.00000       0.00000       0.00000 
         468     0.0022634527       0.00000       0.00000       0.00000 
         469     0.0022400518       0.00000       0.00000       0.00000 
         470     0.0022168034       0.00000       0.00000       0.00000 
         471     0.0021937079       0.00000       0.00000       0.00000 
         472     0.0021707657       0.00000       0.00000       0.00000 
         473     0.0021479770       0.00000       0.00000       0.00000 
         474     0.0021253422       0.00000       0.00000       0.00000 
         475     0.0021028615       0.00000       0.00000       0.00000 
         476     0.0020805351       0.00000       0.00000       0.00000 
         477     0.0020583634       0.00000       0.00000       0.00000 
         478     0.0020363464       0.00000       0.00000       0.00000 
         479     0.0020144844       0.00000       0.00000       0.00000 
         480     0.0019927775       0.00000       0.00000       0.00000 
         481     0.0019712257       0.00000       0.00000       0.00000 
         482     0.0019498294       0.00000       0.00000       0.00000 
         483     0.0019285884       0.00000       0.00000       0.00000 
         484     0.0019075028       0.00000       0.00000       0.00000 
         485     0.0018865728       0.00000       0.00000       0.00000 
         486     0.0018657983       0.00000       0.00000       0.00000 
         487     0.0018451793       0.00000       0.00000       0.00000 
         488     0.0018247158       0.00000       0.00000       0.00000 
         489     0.0018044077       0.00000       0.00000       0.00000 
         490     0.0017842549       0.00000       0.00000       0.00000 
         491     0.0017642575       0.00000       0.00000       0.00000 
         492     0.0017444152       0.00000       0.00000       0.00000 
         493     0.0017247279       0.00000       0.00000       0.00000 
         494     0.0017051956       0.00000       0.00000       0.00000 
         495     0.0016858180       0.00000       0.00000       0.00000 
         496     0.0016665949       0.00000       0.00000       0.00000 
         497     0.0016475261       0.00000       0.00000       0.00000 
         498     0.0016286115       0.00000       0.00000       0.00000 
         499     0.0016098508       0.00000       0.00000       0.00000 
         500     0.0015912437       0.00000       0.00000       0.00000 
         501     0.0015727899       0.00000       0.00000       0.00000 
         502     0.0015544892       0.00000       0.00000       0.00000 
         503     0.0015363413       0.00000       0.00000       0.00000 
         504     0.0015183458       0.00000       0.00000       0.00000 
         505     0.0015005025       0.00000       0.00000       0.00000 
         506     0.0014828108       0.00000       0.00000       0.00000 
         507     0.0014652706       0.00000       0.00000       0.00000 
         508     0.0014478813       0.00000       0.00000       0.00000 
         509     0.0014306426       0.00000       0.00000       0.00000 
         510     0.0014135541       0.00000       0.00000       0.00000 
         511     0.0013966154       0.00000       0.00000       0.00000 
         512     0.0013798259       0.00000       0.00000       0.00000 
         513     0.0013631854       0.00000       0.00000       0.00000 
         514     0.0013466932       0.00000       0.00000       0.00000 
         515     0.0013303489       0.00000       0.00000       0.00000 
         516     0.0013141520       0.00000       0.00000       0.00000 
         517     0.0012981020       0.00000       0.00000       0.00000 
         518     0.0012821983       0.00000       0.00000       0.00000 
         519     0.0012664405       0.00000       0.00000       0.00000 
         520     0.0012508281       0.00000       0.00000       0.00000 
         521     0.0012353603       0.00000       0.00000       0.00000 
         522     0.0012200367       0.00000       0.00000       0.00000 
         523     0.0012048568       0.00000       0.00000       0.00000 
         524     0.0011898198       0.00000       0.00000       0.00000 
         525     0.0011749252       0.00000       0.00000       0.00000 
         526     0.0011601725       0.00000       0.00000       0.00000 
         527     0.0011455609       0.00000       0.00000       0.00000 
         528     0.0011310898       0.00000       0.00000       0.00000 
         529     0.0011167587       0.00000       0.00000       0.00000 
         530     0.0011025668       0.00000       0.00000       0.00000 
         531     0.0010885135       0.00000       0.00000       0.00000 
         532     0.0010745981       0.00000       0.00000       0.00000 
         533     0.0010608200       0.00000       0.00000       0.00000 
         534     0.0010471785       0.00000       0.00000       0.00000 
         535     0.0010336728       0.00000       0.00000       0.00000 
         536     0.0010203024       0.00000       0.00000       0.00000 
         537     0.0010070664       0.00000       0.00000       0.00000 
         538    0.00099396413       0.00000       0.00000       0.00000 
