   141    0.40304E+04    0.10379E+01    0.49648E-02   -0.42864E+02
   142    0.40637E+04    0.10369E+01    0.50411E-02   -0.43067E+02
   143    0.40969E+04    0.10356E+01    0.51183E-02   -0.43250E+02
   144    0.41300E+04    0.10338E+01    0.51961E-02   -0.43412E+02
   145    0.41629E+04    0.10315E+01    0.52748E-02   -0.43552E+02
   146    0.41957E+04    0.10288E+01    0.53542E-02   -0.43671E+02
   147    0.42283E+04    0.10257E+01    0.54345E-02   -0.43767E+02
   148    0.42607E+04    0.10221E+01    0.55154E-02   -0.43841E+02
   149    0.42930E+04    0.10181E+01    0.55973E-02   -0.43892E+02
   150    0.43250E+04    0.10137E+01    0.56798E-02   -0.43919E+02
   151    0.43569E+04    0.10088E+01    0.57633E-02   -0.43923E+02
   152    0.43886E+04    0.10036E+01    0.58474E-02   -0.43902E+02
   153    0.44200E+04    0.99790E+00    0.59325E-02   -0.43857E+02
   154    0.44512E+04    0.99185E+00    0.60182E-02   -0.43788E+02
   155    0.44822E+04    0.98544E+00    0.61049E-02   -0.43695E+02
   156    0.45130E+04    0.97869E+00    0.61923E-02   -0.43577E+02
   157    0.45435E+04    0.97161E+00    0.62806E-02   -0.43434E+02
   158    0.45738E+04    0.96421E+00    0.63696E-02   -0.43267E+02
   159    0.46038E+04    0.95653E+00    0.64595E-02   -0.43074E+02
   160    0.46335E+04    0.94856E+00    0.65501E-02   -0.42857E+02
   161    0.46629E+04    0.94034E+00    0.66417E-02   -0.42614E+02
   162    0.46921E+04    0.93187E+00    0.67340E-02   -0.42347E+02
   163    0.47209E+04    0.92318E+00    0.68272E-02   -0.42054E+02
   164    0.47495E+04    0.91429E+00    0.69211E-02   -0.41735E+02
   165    0.47777E+04    0.90520E+00    0.70160E-02   -0.41391E+02
   166    0.48056E+04    0.89594E+00    0.71116E-02   -0.41021E+02
   167    0.48332E+04    0.88652E+00    0.72081E-02   -0.40625E+02
   168    0.48604E+04    0.87696E+00    0.73053E-02   -0.40203E+02
   169    0.48873E+04    0.86728E+00    0.74035E-02   -0.39755E+02
   170    0.49139E+04    0.85750E+00    0.75024E-02   -0.39281E+02
   171    0.49400E+04    0.84762E+00    0.76022E-02   -0.38781E+02
   172    0.49658E+04    0.83768E+00    0.77027E-02   -0.38254E+02
   173    0.49913E+04    0.82768E+00    0.78042E-02   -0.37700E+02
   174    0.50163E+04    0.81765E+00    0.79063E-02   -0.37120E+02
   175    0.50409E+04    0.80760E+00    0.80094E-02   -0.36513E+02
   176    0.50651E+04    0.79755E+00    0.81132E-02   -0.35879E+02
   177    0.50890E+04    0.78753E+00    0.82179E-02   -0.35219E+02
   178    0.51123E+04    0.77758E+00    0.83233E-02   -0.34532E+02
   179    0.51353E+04    0.76773E+00    0.84296E-02   -0.33818E+02
   180    0.51578E+04    0.75801E+00    0.85366E-02   -0.33078E+02
   181    0.51799E+04    0.74847E+00    0.86445E-02   -0.32312E+02
   182    0.52015E+04    0.73912E+00    0.87531E-02   -0.31520E+02
   183    0.52227E+04    0.73001E+00    0.88626E-02   -0.30702E+02
   184    0.52433E+04    0.72118E+00    0.89727E-02   -0.29859E+02
   185    0.52636E+04    0.71265E+00    0.90838E-02   -0.28990E+02
   186    0.52833E+04    0.70446E+00    0.91954E-02   -0.28096E+02
   187    0.53025E+04    0.69664E+00    0.93081E-02   -0.27177E+02
   188    0.53212E+04    0.68924E+00    0.94212E-02   -0.26233E+02
   189    0.53394E+04    0.68227E+00    0.95354E-02   -0.25265E+02
   190    0.53571E+04    0.67578E+00    0.96500E-02   -0.24271E+02
   191    0.53743E+04    0.66980E+00    0.97656E-02   -0.23253E+02
   192    0.53909E+04    0.66437E+00    0.98817E-02   -0.22211E+02
   193    0.54070E+04    0.65951E+00    0.99988E-02   -0.21145E+02
   194    0.54225E+04    0.65527E+00    0.10116E-01   -0.20055E+02
   195    0.54375E+04    0.65167E+00    0.10235E-01   -0.18942E+02
   196    0.54519E+04    0.64876E+00    0.10354E-01   -0.17804E+02
   197    0.54657E+04    0.64656E+00    0.10474E-01   -0.16644E+02
   198    0.54790E+04    0.64511E+00    0.10594E-01   -0.15460E+02
   199    0.54917E+04    0.64444E+00    0.10715E-01   -0.14253E+02
   200    0.55037E+04    0.64459E+00    0.10837E-01   -0.13023E+02
   201    0.55152E+04    0.64559E+00    0.10959E-01   -0.11770E+02
   202    0.55260E+04    0.64747E+00    0.11082E-01   -0.10496E+02
   203    0.55363E+04    0.65027E+00    0.11206E-01   -0.91997E+01
   204    0.55459E+04    0.65401E+00    0.11330E-01   -0.78829E+01
   205    0.55549E+04    0.65872E+00    0.11455E-01   -0.65461E+01
   206    0.55634E+04    0.66444E+00    0.11581E-01   -0.51898E+01
   207    0.55712E+04    0.67119E+00    0.11707E-01   -0.38148E+01
   208    0.55784E+04    0.67901E+00    0.11833E-01   -0.24216E+01
   209    0.55851E+04    0.68793E+00    0.11961E-01   -0.10110E+01
   210    0.55911E+04    0.69798E+00    0.12088E-01    0.41633E+00
   211    0.55965E+04    0.70918E+00    0.12217E-01    0.18598E+01
   212    0.56014E+04    0.72158E+00    0.12345E-01    0.33188E+01
   213    0.56056E+04    0.73520E+00    0.12475E-01    0.47926E+01
   214    0.56093E+04    0.75006E+00    0.12604E-01    0.62806E+01
   215    0.56123E+04    0.76621E+00    0.12735E-01    0.77820E+01
   216    0.56148E+04    0.78367E+00    0.12865E-01    0.92963E+01
   217    0.56166E+04    0.80247E+00    0.12997E-01    0.10823E+02
   218    0.56179E+04    0.82265E+00    0.13128E-01    0.12361E+02
   219    0.56186E+04    0.84423E+00    0.13260E-01    0.13910E+02
   220    0.56187E+04    0.86725E+00    0.13393E-01    0.15469E+02
   221    0.56182E+04    0.89173E+00    0.13526E-01    0.17037E+02
   222    0.56171E+04    0.91771E+00    0.13659E-01    0.18615E+02
   223    0.56154E+04    0.94521E+00    0.13792E-01    0.20200E+02
   224    0.56131E+04    0.97427E+00    0.13926E-01    0.21794E+02
   225    0.56103E+04    0.10049E+01    0.14060E-01    0.23394E+02
   226    0.56068E+04    0.10372E+01    0.14195E-01    0.25000E+02
   227    0.56028E+04    0.10711E+01    0.14330E-01    0.26612E+02
   228    0.55982E+04    0.11067E+01    0.14465E-01    0.28229E+02
   229    0.55930E+04    0.11440E+01    0.14600E-01    0.29850E+02
   230    0.55872E+04    0.11831E+01    0.14736E-01    0.31475E+02
   231    0.55809E+04    0.12239E+01    0.14872E-01    0.33103E+02
   232    0.55740E+04    0.12665E+01    0.15008E-01    0.34733E+02
   233    0.55664E+04    0.13109E+01    0.15144E-01    0.36365E+02
   234    0.55584E+04    0.13573E+01    0.15280E-01    0.37997E+02
   235    0.55497E+04    0.14055E+01    0.15417E-01    0.39630E+02
   236    0.55404E+04    0.14556E+01    0.15554E-01    0.41263E+02
   237    0.55306E+04    0.15077E+01    0.15691E-01    0.42895E+02
   238    0.55202E+04    0.15617E+01    0.15828E-01    0.44525E+02
   239    0.55093E+04    0.16178E+01    0.15965E-01    0.46153E+02
   240    0.54977E+04    0.16760E+01    0.16102E-01    0.47778E+02
   241    0.54856E+04    0.17362E+01    0.16239E-01    0.49399E+02
   242    0.54729E+04    0.17985E+01    0.16376E-01    0.51016E+02
   243    0.54597E+04    0.18629E+01    0.16514E-01    0.52628E+02
   244    0.54459E+04    0.19295E+01    0.16651E-01    0.54235E+02
   245    0.54315E+04    0.19983E+01    0.16788E-01    0.55835E+02
   246    0.54165E+04    0.20694E+01    0.16925E-01    0.57428E+02
   247    0.54010E+04    0.21426E+01    0.17063E-01    0.59014E+02
   248    0.53849E+04    0.22182E+01    0.17200E-01    0.60592E+02
   249    0.53682E+04    0.22961E+01    0.17337E-01    0.62160E+02
   250    0.53510E+04    0.23763E+01    0.17474E-01    0.63720E+02
   251    0.53332E+04    0.24589E+01    0.17611E-01    0.65269E+02
   252    0.53149E+04    0.25439E+01    0.17747E-01    0.66807E+02
   253    0.52960E+04    0.26312E+01    0.17884E-01    0.68334E+02
   254    0.52766E+04    0.27208E+01    0.18020E-01    0.69849E+02
   255    0.52567E+04    0.28127E+01    0.18157E-01    0.71352E+02
   256    0.52363E+04    0.29068E+01    0.18293E-01    0.72841E+02
   257    0.52153E+04    0.30032E+01    0.18429E-01    0.74317E+02
   258    0.51939E+04    0.31018E+01    0.18564E-01    0.75778E+02
   259    0.51720E+04    0.32026E+01    0.18700E-01    0.77225E+02
   260    0.51496E+04    0.33055E+01    0.18835E-01    0.78656E+02
   261    0.51267E+04    0.34107E+01    0.18970E-01    0.80071E+02
   262    0.51034E+04    0.35179E+01    0.19104E-01    0.81470E+02
   263    0.50797E+04    0.36272E+01    0.19239E-01    0.82851E+02
   264    0.50555E+04    0.37386E+01    0.19373E-01    0.84215E+02
   265    0.50309E+04    0.38521E+01    0.19506E-01    0.85560E+02
   266    0.50059E+04    0.39676E+01    0.19640E-01    0.86886E+02
   267    0.49804E+04    0.40851E+01    0.19773E-01    0.88193E+02
   268    0.49546E+04    0.42046E+01    0.19905E-01    0.89480E+02
   269    0.49284E+04    0.43261E+01    0.20038E-01    0.90746E+02
   270    0.49019E+04    0.44495E+01    0.20169E-01    0.91990E+02
   271    0.48749E+04    0.45749E+01    0.20301E-01    0.93213E+02
   272    0.48476E+04    0.47021E+01    0.20432E-01    0.94414E+02
   273    0.48200E+04    0.48312E+01    0.20562E-01    0.95591E+02
   274    0.47921E+04    0.49621E+01    0.20692E-01    0.96745E+02
   275    0.47638E+04    0.50949E+01    0.20822E-01    0.97874E+02
   276    0.47352E+04    0.52295E+01    0.20951E-01    0.98979E+02
   277    0.47063E+04    0.53658E+01    0.21080E-01    0.10006E+03
   278    0.46771E+04    0.55039E+01    0.21208E-01    0.10111E+03
   279    0.46476E+04    0.56438E+01    0.21336E-01    0.10214E+03
   280    0.46179E+04    0.57853E+01    0.21463E-01    0.10314E+03
   281    0.45879E+04    0.59286E+01    0.21590E-01    0.10411E+03
   282    0.45576E+04    0.60735E+01    0.21716E-01    0.10505E+03
   283    0.45271E+04    0.62200E+01    0.21842E-01    0.10597E+03
   284    0.44964E+04    0.63682E+01    0.21967E-01    0.10686E+03
   285    0.44655E+04    0.65179E+01    0.22091E-01    0.10771E+03
   286    0.44343E+04    0.66693E+01    0.22215E-01    0.10854E+03
   287    0.44029E+04    0.68222E+01    0.22339E-01    0.10933E+03
   288    0.43714E+04    0.69766E+01    0.22461E-01    0.11009E+03
   289    0.43396E+04    0.71325E+01    0.22584E-01    0.11082E+03
   290    0.43077E+04    0.72899E+01    0.22705E-01    0.11152E+03
   291    0.42756E+04    0.74487E+01    0.22827E-01    0.11218E+03
   292    0.42434E+04    0.76090E+01    0.22947E-01    0.11281E+03
   293    0.42110E+04    0.77707E+01    0.23067E-01    0.11341E+03
   294    0.41785E+04    0.79338E+01    0.23186E-01    0.11397E+03
   295    0.41459E+04    0.80982E+01    0.23304E-01    0.11449E+03
   296    0.41131E+04    0.82640E+01    0.23422E-01    0.11498E+03
   297    0.40803E+04    0.84311E+01    0.23540E-01    0.11543E+03
   298    0.40474E+04    0.85995E+01    0.23656E-01    0.11584E+03
   299    0.40143E+04    0.87692E+01    0.23772E-01    0.11622E+03
   300    0.39812E+04    0.89401E+01    0.23887E-01    0.11655E+03
   301    0.39481E+04    0.91122E+01    0.24002E-01    0.11685E+03
   302    0.39149E+04    0.92855E+01    0.24116E-01    0.11711E+03
   303    0.38816E+04    0.94599E+01    0.24230E-01    0.11733E+03
   304    0.38483E+04    0.96353E+01    0.24342E-01    0.11751E+03
   305    0.38150E+04    0.98116E+01    0.24454E-01    0.11765E+03
   306    0.37817E+04    0.99888E+01    0.24566E-01    0.11775E+03
   307    0.37483E+04    0.10167E+02    0.24677E-01    0.11782E+03
   308    0.37150E+04    0.10345E+02    0.24786E-01    0.11785E+03
   309    0.36817E+04    0.10525E+02    0.24896E-01    0.11784E+03
   310    0.36484E+04    0.10705E+02    0.25005E-01    0.11779E+03
   311    0.36151E+04    0.10885E+02    0.25113E-01    0.11771E+03
   312    0.35818E+04    0.11066E+02    0.25220E-01    0.11759E+03
   313    0.35486E+04    0.11247E+02    0.25328E-01    0.11743E+03
   314    0.35155E+04    0.11429E+02    0.25433E-01    0.11724E+03
   315    0.34824E+04    0.11610E+02    0.25539E-01    0.11701E+03
   316    0.34494E+04    0.11792E+02    0.25644E-01    0.11674E+03
   317    0.34165E+04    0.11974E+02    0.25749E-01    0.11644E+03
   318    0.33836E+04    0.12156E+02    0.25852E-01    0.11610E+03
   319    0.33509E+04    0.12338E+02    0.25955E-01    0.11573E+03
   320    0.33183E+04    0.12520E+02    0.26058E-01    0.11532E+03
   321    0.32857E+04    0.12701E+02    0.26160E-01    0.11488E+03
   322    0.32534E+04    0.12883E+02    0.26261E-01    0.11440E+03
   323    0.32211E+04    0.13064E+02    0.26362E-01    0.11389E+03
   324    0.31890E+04    0.13244E+02    0.26461E-01    0.11334E+03
   325    0.31571E+04    0.13424E+02    0.26561E-01    0.11276E+03
   326    0.31253E+04    0.13603E+02    0.26660E-01    0.11214E+03
   327    0.30937E+04    0.13782E+02    0.26759E-01    0.11149E+03
   328    0.30623E+04    0.13960E+02    0.26856E-01    0.11081E+03
   329    0.30311E+04    0.14138E+02    0.26954E-01    0.11009E+03
   330    0.30000E+04    0.14314E+02    0.27050E-01    0.10935E+03
   331    0.29692E+04    0.14489E+02    0.27147E-01    0.10856E+03
   332    0.29386E+04    0.14664E+02    0.27242E-01    0.10775E+03
   333    0.29082E+04    0.14837E+02    0.27338E-01    0.10690E+03
   334    0.28781E+04    0.15010E+02    0.27432E-01    0.10602E+03
   335    0.28482E+04    0.15181E+02    0.27527E-01    0.10511E+03
   336    0.28185E+04    0.15351E+02    0.27620E-01    0.10416E+03
   337    0.27891E+04    0.15519E+02    0.27714E-01    0.10319E+03
   338    0.27600E+04    0.15686E+02    0.27807E-01    0.10218E+03
   339    0.27312E+04    0.15852E+02    0.27900E-01    0.10114E+03
   340    0.27027E+04    0.16016E+02    0.27991E-01    0.10007E+03
   341    0.26744E+04    0.16178E+02    0.28083E-01    0.98973E+02
   342    0.26465E+04    0.16339E+02    0.28174E-01    0.97842E+02
   343    0.26189E+04    0.16497E+02    0.28266E-01    0.96681E+02
   344    0.25916E+04    0.16654E+02    0.28356E-01    0.95490E+02
   345    0.25647E+04    0.16809E+02    0.28447E-01    0.94268E+02
   346    0.25380E+04    0.16962E+02    0.28536E-01    0.93017E+02
   347    0.25118E+04    0.17113E+02    0.28626E-01    0.91736E+02
   348    0.24859E+04    0.17262E+02    0.28715E-01    0.90426E+02
   349    0.24604E+04    0.17409E+02    0.28804E-01    0.89087E+02
   350    0.24352E+04    0.17553E+02    0.28893E-01    0.87719E+02
   351    0.24105E+04    0.17695E+02    0.28982E-01    0.86322E+02
   352    0.23861E+04    0.17835E+02    0.29070E-01    0.84898E+02
   353    0.23621E+04    0.17972E+02    0.29158E-01    0.83446E+02
   354    0.23385E+04    0.18107E+02    0.29246E-01    0.81968E+02
   355    0.23153E+04    0.18239E+02    0.29334E-01    0.80464E+02
   356    0.22925E+04    0.18369E+02    0.29421E-01    0.78936E+02
   357    0.22701E+04    0.18496E+02    0.29509E-01    0.77384E+02
   358    0.22481E+04    0.18621E+02    0.29595E-01    0.75809E+02
   359    0.22265E+04    0.18743E+02    0.29683E-01    0.74211E+02
   360    0.22053E+04    0.18862E+02    0.29770E-01    0.72592E+02
   361    0.21844E+04    0.18978E+02    0.29857E-01    0.70952E+02
   362    0.21640E+04    0.19092E+02    0.29943E-01    0.69292E+02
   363    0.21440E+04    0.19203E+02    0.30031E-01    0.67613E+02
   364    0.21243E+04    0.19311E+02    0.30117E-01    0.65915E+02
   365    0.21051E+04    0.19416E+02    0.30204E-01    0.64200E+02
   366    0.20863E+04    0.19518E+02    0.30291E-01    0.62468E+02
   367    0.20679E+04    0.19618E+02    0.30378E-01    0.60720E+02
   368    0.20499E+04    0.19714E+02    0.30464E-01    0.58957E+02
   369    0.20323E+04    0.19807E+02    0.30552E-01    0.57179E+02
   370    0.20150E+04    0.19897E+02    0.30638E-01    0.55388E+02
   371    0.19982E+04    0.19984E+02    0.30726E-01    0.53583E+02
   372    0.19819E+04    0.20068E+02    0.30812E-01    0.51767E+02
   373    0.19659E+04    0.20149E+02    0.30900E-01    0.49939E+02
   374    0.19503E+04    0.20227E+02    0.30987E-01    0.48101E+02
   375    0.19351E+04    0.20301E+02    0.31075E-01    0.46254E+02
   376    0.19204E+04    0.20372E+02    0.31163E-01    0.44397E+02
   377    0.19060E+04    0.20440E+02    0.31251E-01    0.42532E+02
   378    0.18921E+04    0.20504E+02    0.31339E-01    0.40660E+02
   379    0.18786E+04    0.20565E+02    0.31428E-01    0.38781E+02
   380    0.18655E+04    0.20622E+02    0.31516E-01    0.36897E+02
   381    0.18528E+04    0.20676E+02    0.31606E-01    0.35008E+02
   382    0.18406E+04    0.20727E+02    0.31694E-01    0.33114E+02
   383    0.18287E+04    0.20774E+02    0.31784E-01    0.31217E+02
   384    0.18173E+04    0.20817E+02    0.31874E-01    0.29318E+02
   385    0.18063E+04    0.20856E+02    0.31965E-01    0.27416E+02
   386    0.17957E+04    0.20892E+02    0.32055E-01    0.25514E+02
   387    0.17855E+04    0.20925E+02    0.32146E-01    0.23611E+02
   388    0.17758E+04    0.20953E+02    0.32237E-01    0.21709E+02
   389    0.17664E+04    0.20978E+02    0.32330E-01    0.19808E+02
   390    0.17575E+04    0.20999E+02    0.32422E-01    0.17909E+02
   391    0.17491E+04    0.21016E+02    0.32515E-01    0.16014E+02
   392    0.17410E+04    0.21029E+02    0.32608E-01    0.14122E+02
   393    0.17334E+04    0.21039E+02    0.32702E-01    0.12234E+02
   394    0.17262E+04    0.21044E+02    0.32795E-01    0.10352E+02
   395    0.17194E+04    0.21045E+02    0.32891E-01    0.84752E+01
   396    0.17131E+04    0.21043E+02    0.32985E-01    0.66057E+01
