          45       1279.40     0.0811860    0.00233450       1.10050 
          46       1297.60     0.0870800    0.00241120      0.976240 
          47       1316.00     0.0932070    0.00248780      0.836530 
          48       1334.60     0.0995890    0.00256430      0.683200 
          49       1353.40      0.106240    0.00264060      0.518030 
          50       1372.40      0.113190    0.00271650      0.342820 
          51       1391.50      0.120450    0.00279220      0.158890 
          52       1410.90      0.128000    0.00286750    -0.0343100 
          53       1430.50      0.135840    0.00294230     -0.237800 
          54       1450.20      0.143940    0.00301670     -0.452620 
          55       1470.10      0.152300    0.00309050     -0.679780 
          56       1490.20      0.160900    0.00316380     -0.920130 
          57       1510.50      0.169750    0.00323640      -1.17380 
          58       1531.00      0.178850    0.00330840      -1.44080 
          59       1551.60      0.188220    0.00337970      -1.72100 
          60       1572.40      0.197860    0.00345010      -2.01450 
          61       1593.50      0.207780    0.00351980      -2.32110 
          62       1614.70      0.217980    0.00358860      -2.64070 
          63       1636.10      0.228440    0.00365650      -2.97340 
          64       1657.70      0.239150    0.00372350      -3.31890 
          65       1679.60      0.250100    0.00378970      -3.67720 
          66       1701.60      0.261270    0.00385500      -4.04810 
          67       1723.90      0.272680    0.00391930      -4.43110 
          68       1746.50      0.284300    0.00398270      -4.82540 
          69       1769.20      0.296140    0.00404520      -5.23040 
          70       1792.30      0.308190    0.00410660      -5.64560 
          71       1815.60      0.320450    0.00416710      -6.07030 
          72       1839.10      0.332900    0.00422650      -6.50480 
          73       1862.90      0.345540    0.00428490      -6.94950 
          74       1886.90      0.358360    0.00434220      -7.40460 
          75       1911.20      0.371350    0.00439850      -7.87060 
          76       1935.60      0.384500    0.00445370      -8.34760 
          77       1960.20      0.397810    0.00450780      -8.83540 
          78       1985.00      0.411260    0.00456080      -9.33350 
          79       2010.00      0.424840    0.00461280      -9.84160 
          80       2035.30      0.438550    0.00466370      -10.3590 
          81       2060.70      0.452380    0.00471350      -10.8860 
          82       2086.40      0.466310    0.00476230      -11.4210 
          83       2112.30      0.480330    0.00481010      -11.9640 
          84       2138.50      0.494440    0.00485690      -12.5150 
          85       2164.90      0.508620    0.00490260      -13.0720 
          86       2191.60      0.522850    0.00494740      -13.6360 
          87       2218.60      0.537140    0.00499130      -14.2050 
          88       2245.90      0.551450    0.00503420      -14.7800 
          89       2273.40      0.565790    0.00507620      -15.3610 
          90       2301.10      0.580130    0.00511730      -15.9470 
          91       2329.00      0.594470    0.00515750      -16.5390 
          92       2357.10      0.608790    0.00519680      -17.1360 
          93       2385.40      0.623080    0.00523520      -17.7370 
          94       2413.90      0.637320    0.00527290      -18.3420 
          95       2442.60      0.651500    0.00530970      -18.9510 
          96       2471.50      0.665610    0.00534590      -19.5620 
          97       2500.60      0.679630    0.00538140      -20.1760 
          98       2529.90      0.693550    0.00541620      -20.7920 
          99       2559.40      0.707360    0.00545030      -21.4090 
         100       2589.10      0.721050    0.00548390      -22.0280 
         101       2618.90      0.734600    0.00551700      -22.6470 
         102       2648.90      0.747990    0.00554950      -23.2650 
         103       2679.10      0.761220    0.00558160      -23.8840 
         104       2709.50      0.774270    0.00561330      -24.5010 
         105       2740.10      0.787130    0.00564450      -25.1160 
         106       2770.90      0.799780    0.00567540      -25.7300 
         107       2801.80      0.812210    0.00570600      -26.3410 
         108       2832.90      0.824420    0.00573630      -26.9490 
         109       2864.10      0.836370    0.00576640      -27.5540 
         110       2895.60      0.848070    0.00579620      -28.1550 
         111       2927.20      0.859500    0.00582590      -28.7510 
         112       2958.90      0.870640    0.00585550      -29.3420 
         113       2990.80      0.881500    0.00588500      -29.9280 
         114       3022.90      0.892060    0.00591440      -30.5080 
         115       3055.10      0.902310    0.00594390      -31.0810 
         116       3087.40      0.912240    0.00597340      -31.6470 
         117       3119.80      0.921840    0.00600310      -32.2050 
         118       3152.30      0.931110    0.00603290      -32.7560 
         119       3184.90      0.940030    0.00606290      -33.2970 
         120       3217.60      0.948600    0.00609310      -33.8300 
         121       3250.30      0.956810    0.00612360      -34.3530 
         122       3283.20      0.964640    0.00615450      -34.8660 
         123       3316.00      0.972090    0.00618580      -35.3680 
         124       3349.00      0.979150    0.00621740      -35.8590 
         125       3381.90      0.985820    0.00624960      -36.3380 
         126       3414.90      0.992070    0.00628230      -36.8050 
         127       3448.00      0.997900    0.00631550      -37.2600 
         128       3481.00       1.00330    0.00634930      -37.7010 
         129       3514.00       1.00830    0.00638380      -38.1280 
         130       3547.10       1.01280    0.00641910      -38.5410 
         131       3580.10       1.01690    0.00645500      -38.9390 
         132       3613.10       1.02050    0.00649180      -39.3220 
         133       3646.00       1.02370    0.00652930      -39.6900 
         134       3678.90       1.02640    0.00656770      -40.0410 
         135       3711.80       1.02870    0.00660700      -40.3760 
         136       3744.60       1.03050    0.00664720      -40.6930 
         137       3777.30       1.03190    0.00668830      -40.9940 
         138       3810.00       1.03280    0.00673040      -41.2770 
         139       3842.60       1.03330    0.00677350      -41.5410 
         140       3875.10       1.03330    0.00681770      -41.7870 
         141       3907.40       1.03290    0.00686290      -42.0140 
         142       3939.70       1.03210    0.00690930      -42.2220 
         143       3971.90       1.03080    0.00695670      -42.4090 
         144       4003.90       1.02910    0.00700540      -42.5770 
         145       4035.80       1.02690    0.00705520      -42.7230 
         146       4067.60       1.02430    0.00710630      -42.8490 
         147       4099.20       1.02130    0.00715860      -42.9530 
         148       4130.60       1.01780    0.00721230      -43.0350 
         149       4161.90       1.01390    0.00726720      -43.0940 
         150       4193.00       1.00960    0.00732350      -43.1310 
         151       4223.90       1.00490    0.00738120      -43.1440 
         152       4254.60      0.999700    0.00744030      -43.1340 
         153       4285.20      0.994140    0.00750080      -43.1010 
         154       4315.50      0.988200    0.00756270      -43.0440 
         155       4345.60      0.981900    0.00762600      -42.9630 
         156       4375.50      0.975260    0.00769080      -42.8580 
         157       4405.10      0.968280    0.00775700      -42.7300 
         158       4434.50      0.961000    0.00782460      -42.5770 
         159       4463.60      0.953410    0.00789370      -42.4000 
         160       4492.50      0.945540    0.00796420      -42.1990 
         161       4521.10      0.937420    0.00803620      -41.9730 
         162       4549.50      0.929040    0.00810970      -41.7230 
         163       4577.50      0.920430    0.00818470      -41.4480 
         164       4605.30      0.911610    0.00826110      -41.1490 
         165       4632.70      0.902600    0.00833910      -40.8240 
         166       4659.90      0.893400    0.00841850      -40.4750 
         167       4686.70      0.884030    0.00849950      -40.1000 
         168       4713.20      0.874520    0.00858190      -39.7000 
         169       4739.40      0.864880    0.00866590      -39.2750 
         170       4765.30      0.855130    0.00875140      -38.8240 
         171       4790.70      0.845270    0.00883840      -38.3470 
         172       4815.90      0.835340    0.00892690      -37.8450 
         173       4840.60      0.825340    0.00901690      -37.3170 
         174       4865.00      0.815290    0.00910850      -36.7630 
         175       4889.00      0.805210    0.00920170      -36.1830 
         176       4912.60      0.795120    0.00929640      -35.5770 
         177       4935.80      0.785040    0.00939260      -34.9450 
         178       4958.60      0.775020    0.00949020      -34.2860 
         179       4981.00      0.765080    0.00958940      -33.6030 
         180       5003.00      0.755260    0.00969010      -32.8930 
         181       5024.50      0.745590    0.00979220      -32.1580 
         182       5045.60      0.736100    0.00989570      -31.3980 
         183       5066.20      0.726830     0.0100010      -30.6130 
         184       5086.40      0.717810     0.0101070      -29.8030 
         185       5106.10      0.709070     0.0102140      -28.9680 
         186       5125.40      0.700650     0.0103230      -28.1090 
         187       5144.20      0.692580     0.0104340      -27.2250 
         188       5162.50      0.684890     0.0105450      -26.3170 
         189       5180.30      0.677620     0.0106580      -25.3840 
         190       5197.60      0.670800     0.0107720      -24.4280 
         191       5214.30      0.664450     0.0108880      -23.4470 
         192       5230.60      0.658620     0.0110040      -22.4430 
         193       5246.30      0.653340     0.0111220      -21.4160 
         194       5261.50      0.648640     0.0112410      -20.3650 
         195       5276.20      0.644560     0.0113600      -19.2910 
         196       5290.30      0.641120     0.0114820      -18.1940 
         197       5303.90      0.638360     0.0116040      -17.0740 
         198       5316.90      0.636320     0.0117270      -15.9310 
         199       5329.30      0.635020     0.0118510      -14.7660 
         200       5341.10      0.634500     0.0119760      -13.5780 
         201       5352.40      0.634800     0.0121020      -12.3680 
         202       5363.00      0.635930     0.0122290      -11.1360 
         203       5373.10      0.637940     0.0123570      -9.88350 
         204       5382.60      0.640850     0.0124860      -8.61050 
         205       5391.50      0.644690     0.0126160      -7.31790 
         206       5399.80      0.649500     0.0127470      -6.00610 
         207       5407.60      0.655290     0.0128780      -4.67590 
         208       5414.70      0.662110     0.0130100      -3.32800 
         209       5421.30      0.669990     0.0131430      -1.96290 
         210       5427.30      0.678940     0.0132770     -0.581250 
         211       5432.70      0.689010     0.0134120      0.816250 
         212       5437.50      0.700220     0.0135470       2.22900 
         213       5441.80      0.712600     0.0136830       3.65630 
         214       5445.40      0.726190     0.0138190       5.09760 
         215       5448.50      0.741010     0.0139570       6.55220 
         216       5451.00      0.757090     0.0140940       8.01950 
         217       5453.00      0.774460     0.0142330       9.49880 
         218       5454.30      0.793150     0.0143720       10.9890 
         219       5455.10      0.813200     0.0145110       12.4910 
         220       5455.30      0.834630     0.0146510       14.0030 
         221       5455.00      0.857470     0.0147910       15.5240 
         222       5454.10      0.881750     0.0149320       17.0540 
         223       5452.60      0.907510     0.0150730       18.5920 
         224       5450.50      0.934760     0.0152150       20.1370 
         225       5447.80      0.963550     0.0153570       21.6900 
         226       5444.60      0.993900     0.0154990       23.2490 
         227       5440.90       1.02580     0.0156420       24.8130 
         228       5436.50       1.05940     0.0157850       26.3830 
         229       5431.60       1.09460     0.0159280       27.9570 
         230       5426.10       1.13150     0.0160710       29.5350 
         231       5420.10       1.17010     0.0162150       31.1150 
         232       5413.50       1.21040     0.0163580       32.6990 
         233       5406.30       1.25260     0.0165020       34.2840 
         234       5398.60       1.29650     0.0166460       35.8700 
         235       5390.30       1.34220     0.0167900       37.4570 
         236       5381.40       1.38980     0.0169340       39.0440 
         237       5372.00       1.43930     0.0170780       40.6300 
         238       5362.00       1.49070     0.0172220       42.2140 
         239       5351.50       1.54400     0.0173660       43.7970 
         240       5340.40       1.59940     0.0175100       45.3770 
         241       5328.80       1.65670     0.0176530       46.9530 
         242       5316.60       1.71610     0.0177970       48.5260 
         243       5303.80       1.77750     0.0179400       50.0950 
         244       5290.50       1.84100     0.0180840       51.6580 
         245       5276.70       1.90670     0.0182270       53.2150 
         246       5262.20       1.97450     0.0183690       54.7660 
         247       5247.30       2.04450     0.0185120       56.3090 
         248       5231.80       2.11670     0.0186540       57.8450 
         249       5215.70       2.19120     0.0187960       59.3730 
         250       5199.10       2.26790     0.0189370       60.8920 
         251       5181.90       2.34690     0.0190780       62.4010 
         252       5164.20       2.42820     0.0192190       63.8990 
         253       5146.00       2.51180     0.0193590       65.3880 
         254       5127.20       2.59750     0.0194990       66.8640 
         255       5108.00       2.68560     0.0196380       68.3290 
         256       5088.20       2.77570     0.0197770       69.7810 
         257       5068.00       2.86810     0.0199150       71.2200 
         258       5047.20       2.96260     0.0200530       72.6460 
         259       5026.00       3.05930     0.0201910       74.0570 
         260       5004.40       3.15800     0.0203280       75.4540 
         261       4982.30       3.25880     0.0204640       76.8350 
         262       4959.70       3.36170     0.0206000       78.2000 
         263       4936.80       3.46660     0.0207360       79.5490 
         264       4913.40       3.57360     0.0208710       80.8810 
         265       4889.50       3.68250     0.0210050       82.1950 
         266       4865.30       3.79340     0.0211390       83.4910 
         267       4840.70       3.90620     0.0212720       84.7680 
         268       4815.70       4.02100     0.0214050       86.0250 
         269       4790.40       4.13770     0.0215380       87.2630 
         270       4764.60       4.25630     0.0216690       88.4810 
         271       4738.50       4.37670     0.0218010       89.6770 
         272       4712.10       4.49900     0.0219310       90.8510 
         273       4685.40       4.62310     0.0220610       92.0040 
         274       4658.30       4.74900     0.0221910       93.1330 
         275       4630.90       4.87660     0.0223200       94.2400 
         276       4603.20       5.00610     0.0224480       95.3220 
         277       4575.20       5.13720     0.0225760       96.3800 
         278       4546.90       5.27000     0.0227030       97.4130 
         279       4518.30       5.40460     0.0228290       98.4200 
         280       4489.50       5.54080     0.0229550       99.4010 
         281       4460.40       5.67860     0.0230810       100.360 
         282       4431.10       5.81810     0.0232050       101.280 
         283       4401.50       5.95920     0.0233300       102.180 
         284       4371.70       6.10180     0.0234530       103.050 
         285       4341.70       6.24600     0.0235760       103.890 
         286       4311.50       6.39170     0.0236980       104.710 
         287       4281.10       6.53890     0.0238200       105.490 
         288       4250.50       6.68760     0.0239410       106.240 
         289       4219.70       6.83780     0.0240610       106.960 
         290       4188.70       6.98940     0.0241810       107.650 
         291       4157.60       7.14250     0.0243000       108.300 
         292       4126.30       7.29690     0.0244190       108.930 
         293       4094.90       7.45270     0.0245370       109.520 
         294       4063.40       7.60990     0.0246540       110.070 
         295       4031.70       7.76840     0.0247710       110.590 
         296       4000.00       7.92820     0.0248870       111.080 
         297       3968.10       8.08930     0.0250030       111.530 
         298       3936.10       8.25170     0.0251180       111.940 
         299       3904.10       8.41530     0.0252320       112.320 
         300       3872.00       8.58010     0.0253460       112.660 
         301       3839.80       8.74610     0.0254590       112.960 
         302       3807.50       8.91320     0.0255710       113.220 
         303       3775.30       9.08140     0.0256830       113.450 
         304       3743.00       9.25060     0.0257950       113.630 
         305       3710.60       9.42070     0.0259050       113.780 
         306       3678.20       9.59170     0.0260160       113.900 
         307       3645.90       9.76340     0.0261250       113.980 
         308       3613.50       9.93590     0.0262340       114.020 
         309       3581.10       10.1090     0.0263420       114.020 
         310       3548.80       10.2830     0.0264500       113.990 
         311       3516.50       10.4570     0.0265580       113.920 
         312       3484.20       10.6310     0.0266640       113.820 
         313       3451.90       10.8060     0.0267700       113.680 
         314       3419.70       10.9820     0.0268760       113.500 
         315       3387.60       11.1570     0.0269810       113.290 
         316       3355.50       11.3330     0.0270850       113.050 
         317       3323.60       11.5080     0.0271890       112.770 
         318       3291.70       11.6840     0.0272930       112.450 
         319       3259.90       11.8600     0.0273960       112.100 
         320       3228.20       12.0350     0.0274980       111.720 
         321       3196.60       12.2110     0.0276000       111.300 
         322       3165.10       12.3860     0.0277010       110.850 
         323       3133.80       12.5610     0.0278020       110.370 
         324       3102.60       12.7350     0.0279030       109.850 
         325       3071.60       12.9090     0.0280020       109.300 
         326       3040.70       13.0820     0.0281020       108.710 
         327       3010.00       13.2550     0.0282010       108.090 
         328       2979.40       13.4270     0.0283000       107.440 
         329       2949.10       13.5980     0.0283980       106.760 
         330       2918.90       13.7690     0.0284960       106.050 
         331       2889.00       13.9390     0.0285930       105.300 
         332       2859.20       14.1070     0.0286900       104.520 
         333       2829.70       14.2750     0.0287870       103.710 
         334       2800.40       14.4410     0.0288830       102.870 
         335       2771.30       14.6070     0.0289790       102.000 
         336       2742.50       14.7710     0.0290740       101.090 
         337       2713.90       14.9340     0.0291690       100.160 
         338       2685.60       15.0950     0.0292640       99.1950 
         339       2657.60       15.2550     0.0293590       98.2000 
         340       2629.90       15.4140     0.0294540       97.1740 
         341       2602.40       15.5710     0.0295480       96.1190 
         342       2575.20       15.7260     0.0296420       95.0330 
         343       2548.40       15.8800     0.0297350       93.9180 
         344       2521.80       16.0320     0.0298290       92.7740 
         345       2495.60       16.1820     0.0299220       91.6010 
         346       2469.80       16.3300     0.0300150       90.3980 
         347       2444.20       16.4760     0.0301080       89.1670 
         348       2419.00       16.6200     0.0302010       87.9070 
         349       2394.20       16.7620     0.0302940       86.6190 
         350       2369.70       16.9020     0.0303860       85.3030 
         351       2345.60       17.0390     0.0304790       83.9590 
         352       2321.90       17.1750     0.0305710       82.5880 
         353       2298.60       17.3070     0.0306640       81.1900 
         354       2275.60       17.4380     0.0307560       79.7670 
         355       2253.10       17.5660     0.0308480       78.3190 
         356       2230.90       17.6920     0.0309400       76.8470 
         357       2209.10       17.8150     0.0310330       75.3510 
         358       2187.60       17.9350     0.0311250       73.8330 
         359       2166.60       18.0530     0.0312170       72.2940 
         360       2145.90       18.1690     0.0313090       70.7330 
         361       2125.70       18.2820     0.0314020       69.1520 
         362       2105.80       18.3920     0.0314940       67.5510 
         363       2086.30       18.4990     0.0315870       65.9320 
         364       2067.20       18.6040     0.0316790       64.2950 
         365       2048.50       18.7060     0.0317720       62.6400 
         366       2030.10       18.8050     0.0318640       60.9690 
         367       2012.20       18.9010     0.0319570       59.2830 
         368       1994.60       18.9950     0.0320500       57.5810 
         369       1977.50       19.0850     0.0321430       55.8660 
         370       1960.70       19.1730     0.0322360       54.1370 
         371       1944.40       19.2570     0.0323300       52.3950 
         372       1928.40       19.3390     0.0324230       50.6420 
         373       1912.80       19.4170     0.0325170       48.8770 
         374       1897.70       19.4930     0.0326110       47.1030 
         375       1882.90       19.5650     0.0327050       45.3190 
         376       1868.50       19.6340     0.0328000       43.5260 
         377       1854.50       19.6990     0.0328950       41.7250 
         378       1840.90       19.7620     0.0329900       39.9160 
         379       1827.80       19.8210     0.0330850       38.1020 
         380       1815.00       19.8770     0.0331810       36.2810 
         381       1802.60       19.9300     0.0332760       34.4560 
         382       1790.70       19.9790     0.0333730       32.6260 
         383       1779.10       20.0240     0.0334690       30.7930 
         384       1768.00       20.0670     0.0335660       28.9580 
         385       1757.20       20.1050     0.0336630       27.1200 
         386       1746.90       20.1410     0.0337610       25.2820 
         387       1736.90       20.1720     0.0338590       23.4430 
         388       1727.40       20.2000     0.0339570       21.6040 
         389       1718.30       20.2240     0.0340560       19.7670 
         390       1709.60       20.2450     0.0341560       17.9310 
         391       1701.30       20.2620     0.0342550       16.0980 
         392       1693.50       20.2750     0.0343550       14.2690 
         393       1686.00       20.2850     0.0344560       12.4440 
         394       1679.00       20.2900     0.0345570       10.6240 
         395       1672.30       20.2920     0.0346590       8.80900 
         396       1666.10       20.2900     0.0347610       7.00100 
         397       1660.30       20.2830     0.0348630       5.20020 
         398       1655.00       20.2730     0.0349670       3.40740 
         399       1650.00       20.2590     0.0350700       1.62330 
         400       1645.50       20.2410     0.0351740     -0.151220 
         401       1641.30       20.2190     0.0352790      -1.91550 
         402       1637.60       20.1930     0.0353840      -3.66900 
         403       1634.30       20.1630     0.0354900      -5.41120 
         404       1631.40       20.1280     0.0355970      -7.14150 
         405       1628.90       20.0900     0.0357040      -8.85950 
         406       1626.80       20.0490     0.0358110      -10.5650 
         407       1625.10       20.0030     0.0359200      -12.2560 
         408       1623.70       19.9540     0.0360290      -13.9340 
         409       1622.80       19.9010     0.0361380      -15.5970 
         410       1622.20       19.8450     0.0362480      -17.2450 
         411       1621.90       19.7850     0.0363590      -18.8780 
         412       1622.00       19.7210     0.0364710      -20.4940 
         413       1622.50       19.6540     0.0365830      -22.0940 
         414       1623.20       19.5840     0.0366960      -23.6770 
         415       1624.40       19.5100     0.0368100      -25.2420 
         416       1625.80       19.4330     0.0369240      -26.7890 
         417       1627.60       19.3530     0.0370400      -28.3170 
         418       1629.70       19.2700     0.0371550      -29.8260 
         419       1632.10       19.1840     0.0372720      -31.3160 
         420       1634.80       19.0940     0.0373890      -32.7850 
         421       1637.80       19.0020     0.0375080      -34.2330 
         422       1641.20       18.9070     0.0376270      -35.6600 
         423       1644.70       18.8080     0.0377460      -37.0660 
         424       1648.60       18.7070     0.0378670      -38.4480 
         425       1652.80       18.6030     0.0379880      -39.8080 
         426       1657.20       18.4970     0.0381100      -41.1450 
         427       1661.90       18.3880     0.0382330      -42.4580 
         428       1666.80       18.2760     0.0383570      -43.7460 
         429       1672.00       18.1610     0.0384810      -45.0090 
         430       1677.40       18.0440     0.0386060      -46.2470 
         431       1683.10       17.9250     0.0387320      -47.4590 
         432       1689.00       17.8030     0.0388590      -48.6450 
         433       1695.20       17.6790     0.0389870      -49.8030 
         434       1701.50       17.5520     0.0391150      -50.9340 
         435       1708.10       17.4240     0.0392450      -52.0370 
         436       1714.90       17.2930     0.0393750      -53.1110 
         437       1721.80       17.1600     0.0395060      -54.1560 
         438       1729.00       17.0250     0.0396370      -55.1720 
         439       1736.40       16.8870     0.0397700      -56.1570 
         440       1743.90       16.7480     0.0399030      -57.1120 
         441       1751.70       16.6070     0.0400370      -58.0360 
         442       1759.60       16.4640     0.0401720      -58.9280 
         443       1767.60       16.3200     0.0403080      -59.7880 
         444       1775.90       16.1730     0.0404450      -60.6160 
         445       1784.30       16.0250     0.0405820      -61.4100 
         446       1792.80       15.8750     0.0407200      -62.1700 
         447       1801.50       15.7240     0.0408590      -62.8970 
         448       1810.30       15.5710     0.0409990      -63.5880 
         449       1819.20       15.4160     0.0411390      -64.2450 
         450       1828.30       15.2600     0.0412800      -64.8650 
         451       1837.50       15.1030     0.0414220      -65.4500 
         452       1846.80       14.9450     0.0415650      -65.9990 
         453       1856.20       14.7850     0.0417090      -66.5120 
         454       1865.70       14.6240     0.0418530      -66.9900 
         455       1875.30       14.4620     0.0419980      -67.4320 
         456       1885.00       14.3000     0.0421430      -67.8400 
         457       1894.70       14.1360     0.0422900      -68.2130 
         458       1904.60       13.9720     0.0424370      -68.5520 
         459       1914.50       13.8070     0.0425840      -68.8570 
         460       1924.50       13.6420     0.0427330      -69.1280 
         461       1934.50       13.4770     0.0428820      -69.3650 
         462       1944.60       13.3110     0.0430320      -69.5690 
         463       1954.70       13.1450     0.0431820      -69.7400 
         464       1964.90       12.9780     0.0433330      -69.8790 
         465       1975.00       12.8120     0.0434850      -69.9840 
         466       1985.30       12.6460     0.0436370      -70.0580 
         467       1995.50       12.4800     0.0437900      -70.1000 
         468       2005.70       12.3150     0.0439430      -70.1100 
         469       2016.00       12.1500     0.0440970      -70.0890 
         470       2026.30       11.9850     0.0442510      -70.0370 
         471       2036.50       11.8210     0.0444060      -69.9530 
         472       2046.70       11.6580     0.0445620      -69.8400 
         473       2057.00       11.4950     0.0447180      -69.6960 
         474       2067.20       11.3340     0.0448740      -69.5210 
         475       2077.30       11.1730     0.0450310      -69.3180 
         476       2087.40       11.0130     0.0451880      -69.0840 
         477       2097.50       10.8550     0.0453460      -68.8220 
         478       2107.60       10.6980     0.0455040      -68.5300 
         479       2117.60       10.5420     0.0456630      -68.2100 
         480       2127.50       10.3880     0.0458220      -67.8610 
         481       2137.30       10.2350     0.0459810      -67.4850 
         482       2147.10       10.0840     0.0461400      -67.0800 
         483       2156.80       9.93490     0.0463000      -66.6480 
         484       2166.40       9.78760     0.0464600      -66.1890 
         485       2175.90       9.64220     0.0466210      -65.7020 
         486       2185.40       9.49890     0.0467810      -65.1890 
         487       2194.70       9.35770     0.0469420      -64.6490 
         488       2203.90       9.21880     0.0471030      -64.0830 
         489       2213.00       9.08230     0.0472640      -63.4920 
         490       2222.00       8.94820     0.0474260      -62.8740 
         491       2230.80       8.81670     0.0475870      -62.2310 
         492       2239.50       8.68780     0.0477490      -61.5630 
         493       2248.10       8.56170     0.0479100      -60.8700 
         494       2256.50       8.43840     0.0480720      -60.1530 
         495       2264.80       8.31800     0.0482340      -59.4110 
         496       2272.90       8.20070     0.0483960      -58.6460 
         497       2280.80       8.08660     0.0485570      -57.8560 
         498       2288.60       7.97560     0.0487190      -57.0430 
         499       2296.20       7.86800     0.0488810      -56.2070 
         500       2303.60       7.76380     0.0490430      -55.3490 
         501       2310.80       7.66310     0.0492040      -54.4670 
         502       2317.90       7.56600     0.0493660      -53.5640 
         503       2324.70       7.47240     0.0495270      -52.6390 
         504       2331.40       7.38250     0.0496880      -51.6950 
         505       2337.90       7.29620     0.0498500      -50.7300 
         506       2344.10       7.21360     0.0500100      -49.7470 
         507       2350.20       7.13480     0.0501710      -48.7450 
         508       2356.10       7.05970     0.0503310      -47.7260 
         509       2361.80       6.98840     0.0504910      -46.6910 
         510       2367.30       6.92090     0.0506510      -45.6390 
         511       2372.60       6.85730     0.0508100      -44.5720 
         512       2377.70       6.79750     0.0509690      -43.4910 
         513       2382.60       6.74170     0.0511280      -42.3950 
         514       2387.30       6.68990     0.0512860      -41.2870 
         515       2391.80       6.64200     0.0514440      -40.1670 
         516       2396.20       6.59820     0.0516010      -39.0350 
         517       2400.30       6.55850     0.0517580      -37.8920 
         518       2404.20       6.52280     0.0519150      -36.7390 
         519       2407.90       6.49120     0.0520710      -35.5760 
         520       2411.40       6.46390     0.0522260      -34.4050 
         521       2414.80       6.44070     0.0523810      -33.2270 
         522       2417.90       6.42170     0.0525350      -32.0410 
         523       2420.80       6.40700     0.0526880      -30.8480 
         524       2423.50       6.39660     0.0528410      -29.6500 
         525       2426.00       6.39050     0.0529930      -28.4470 
         526       2428.30       6.38880     0.0531450      -27.2400 
         527       2430.40       6.39150     0.0532950      -26.0300 
         528       2432.30       6.39860     0.0534450      -24.8160 
         529       2434.00       6.41010     0.0535950      -23.6010 
         530       2435.50       6.42610     0.0537430      -22.3840 
         531       2436.80       6.44670     0.0538910      -21.1670 
         532       2437.90       6.47180     0.0540380      -19.9500 
         533       2438.70       6.50150     0.0541840      -18.7340 
         534       2439.40       6.53580     0.0543290      -17.5190 
         535       2439.80       6.57470     0.0544730      -16.3070 
         536       2440.10       6.61840     0.0546160      -15.0980 
         537       2440.10       6.66670     0.0547590      -13.8930 
         538       2439.90       6.71980     0.0549000      -12.6930 
         539       2439.50       6.77760     0.0550410      -11.4970 
         540       2438.90       6.84030     0.0551800      -10.3080 
         541       2438.10       6.90780     0.0553190      -9.12580 
         542       2437.10       6.98020     0.0554560      -7.95090 
         543       2435.80       7.05750     0.0555920      -6.78420 
         544       2434.40       7.13970     0.0557280      -5.62630 
         545       2432.70       7.22690     0.0558620      -4.47820 
         546       2430.90       7.31900     0.0559950      -3.34040 
         547       2428.80       7.41620     0.0561270      -2.21380 
         548       2426.40       7.51840     0.0562580      -1.09900 
